region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28078,2020-02-01,2.8804231656421004,1.629702681858871,-0.5403906310319434,0.1844660194174757,0.011511068399570194,-0.5214014887356301,0.24092193482735896,2020,1,True,False,False,False,1,STABLE
28078,2020-03-01,2.8205294783443082,2.095595971549439,-0.6224196303441484,0.3109243697478991,-0.49878167642915766,-0.37374020340252323,0.20418257049916075,2020,1,True,False,False,False,1,STABLE
28078,2020-04-01,3.4993246010526198,1.878179103027174,-0.7700718291061173,0.1963190184049079,-0.36231519204639195,-0.6018069540888851,0.038855431022268835,2020,1,False,True,False,False,2,HOT
28078,2020-05-01,4.2280311298424245,1.878179103027174,-0.7208544295187943,0.2716763005780346,-0.24737596250102992,-0.5875112116568099,-0.016253615470028477,2020,1,False,True,False,False,1,STABLE
28078,2020-06-01,4.94675537741593,1.4278155896596247,-0.7700718291061173,0.2901554404145077,0.03737769411901356,-0.7149989284014384,-0.08973234412642489,2020,1,False,True,False,False,2,HOT
28078,2020-07-01,4.71716290944106,1.4588751423056625,-0.8028834288309992,0.2348993288590604,-0.004542786079315636,-0.6919823453031668,-0.18158075494692044,2020,1,False,False,True,False,2,HOT
28078,2020-08-01,4.407712191735801,1.1793391684913217,-0.8192892286934402,0.2709677419354839,-0.08305326265058761,-0.8370897561881513,-0.21832011927511866,2020,1,False,False,True,False,2,HOT
28078,2020-09-01,4.018403224300152,0.8920383065154712,-0.8356950285558812,0.2857142857142857,-0.07661929092200125,-0.8531111043397437,-0.25505948360331687,2020,1,False,False,True,False,2,HOT
28078,2020-10-01,3.8986158497045675,0.5814427800550924,-0.8521008284183221,0.288135593220339,-0.05051891622347367,-0.8322988886403727,-0.29179884793151506,2020,1,False,False,False,True,2,HOT
28078,2020-11-01,3.2098384457799574,0.3950854641788652,-0.8521008284183221,0.4183673469387755,0.08685513517539067,-0.9611448670151247,-0.3652775765879115,2020,1,False,False,False,True,2,HOT
28078,2020-12-01,2.870440884425802,0.40285035234037464,-0.8356950285558812,0.5568181818181818,0.06651437120042793,-0.9448760927284994,-0.6040834447211998,2020,1,False,False,False,True,2,HOT
28078,2021-01-01,2.5210610418553476,0.37955568785584626,-0.9013182280056451,0.4545454545454545,-0.20109359338982932,-1.0469431796058053,-0.7877802663621909,2021,1,True,False,False,False,2,HOT
28078,2021-02-01,2.9203522905072954,0.5193236747630167,-1.016158827042732,0.5073529411764706,-0.23318571998890478,-0.8946090744750063,-0.4020169409161097,2021,1,True,False,False,False,2,HOT
28078,2021-03-01,3.6390765380808014,0.5814427800550924,-1.0407675268363934,0.5172413793103449,0.11202577779112081,-1.0288624764503946,-0.33772305334176284,2021,1,True,False,False,False,2,HOT
28078,2021-04-01,3.938544974569762,0.5348534510860357,-1.081782026492496,0.4768211920529801,-0.08588590618619044,-0.9840325691194122,-0.21832011927511866,2021,1,False,True,False,False,2,HOT
28078,2021-05-01,4.0583323491653465,0.48049923395546934,-1.065376226630055,0.3636363636363636,-0.30523097298588014,-1.0222455159587365,-0.25505948360331687,2021,1,False,True,False,False,2,HOT
28078,2021-06-01,4.018403224300152,0.17766859565660006,-1.065376226630055,0.3974358974358974,-0.5128831339826325,-1.0829635992315438,-0.19995043711101954,2021,1,False,True,False,False,2,HOT
28078,2021-07-01,3.6290942568645024,0.22425792462565686,-1.0489704267676139,0.4787234042553192,-0.5705219057950133,-1.056877085614758,-0.1448413906187222,2021,1,False,False,True,False,2,HOT
28078,2021-08-01,3.18987388334736,0.37955568785584626,-1.032564626905173,0.4414414414414414,-0.6294657459809121,-0.7839349697911914,-0.108102026290524,2021,1,False,False,True,False,2,HOT
28078,2021-09-01,2.890405446858399,0.12331437852603377,-1.032564626905173,0.3529411764705882,-0.6291646076023782,-0.8648634444473986,-0.08973234412642489,2021,1,False,False,True,False,2,HOT
28078,2021-10-01,3.060104227535477,-0.18728114793434497,-0.999753027180291,0.2702702702702703,-0.5390014857990688,-1.029089625840407,-0.03462329763412758,2021,1,False,False,False,True,2,HOT
28079,2020-01-01,0.8340555163008679,0.2786121417562232,-0.6470283301378098,0.3728813559322034,0.0901570056124102,-0.1228361399704401,-0.13565654953667267,2020,1,True,False,False,False,2,HOT
28079,2020-02-01,1.0736302654920367,0.16213881933358112,-0.7208544295187943,0.28,-0.16331542305175345,-0.30114169073381464,0.02967058994021928,2020,1,True,False,False,False,1,STABLE
28079,2020-03-01,1.0137365781942445,0.13107926668754324,-0.7536660292436762,0.3333333333333333,-0.5571783006506068,-0.4069702804821335,0.13070384184276435,2020,1,True,False,False,False,2,HOT
28079,2020-04-01,1.1834353588713222,0.05343038507244855,-0.7536660292436762,0.4492753623188406,-0.4689771142914425,-0.692267436943017,0.18581288833506165,2020,1,False,True,False,False,2,HOT
28079,2020-05-01,1.423010108062491,0.030135720587920144,-0.7700718291061173,0.3378378378378378,-0.29856428736411633,-0.6368701601891771,0.1766280472530121,2020,1,False,True,False,False,2,HOT
28079,2020-06-01,1.652602576037361,-0.0009238320581177312,-0.8521008284183221,0.3972602739726027,-0.1975294184227613,-0.6949395114037271,0.07559479535046705,2020,1,False,True,False,False,2,HOT
28079,2020-07-01,1.622655732388465,-0.07080782551170295,-0.9259269277993066,0.375,-0.25707388055162583,-0.8049256278112851,0.05722511318636794,2020,1,False,False,True,False,2,HOT
28079,2020-08-01,1.4529569517113872,-0.1329269308037787,-0.9505356275929681,0.3544303797468354,-0.27800645998863704,-0.8453981575877337,-0.03462329763412758,2020,1,False,False,True,False,2,HOT
28079,2020-09-01,1.393063264413595,-0.25716514138793023,-0.9259269277993066,0.3571428571428571,-0.04129205933506135,-0.9093375754718125,-0.06217782088027624,2020,1,False,False,True,False,2,HOT
28079,2020-10-01,1.2732758898180105,-0.5056415625562332,-0.917724027868086,0.2909090909090909,-0.11172097944412075,-1.2527993250895044,-0.08973234412642489,2020,1,False,False,False,True,2,HOT
28079,2020-11-01,0.9238960472475563,-0.44352245726415745,-0.9423327276617476,0.5238095238095238,-0.1756431914749518,-1.1767453010233917,-0.19076559602896997,2020,1,False,False,False,True,2,HOT
28079,2020-12-01,0.6943035792726863,-0.4978766743947237,-0.9751443273866296,0.5208333333333334,-0.3996595208622595,-1.2449724061079432,-0.29179884793151506,2020,1,False,False,False,True,2,HOT
28079,2021-01-01,0.704285860488985,-0.6065851086558564,-1.0899849264237165,0.5217391304347826,-0.37308641160022843,-1.4533037310986316,-0.3652775765879115,2021,1,True,False,False,False,2,HOT
28079,2021-02-01,0.9738074533290497,-0.55223089152529,-1.114593626217378,0.532258064516129,-0.3335125939024311,-1.2969033923665552,-0.3101685300956142,2021,1,True,False,False,False,2,HOT
28079,2021-03-01,1.2233644837365172,-0.4202277927796291,-1.1966226255295829,0.5882352941176471,-0.07108592259077262,-1.0370573275208324,-0.3652775765879115,2021,1,True,False,False,False,2,HOT
28079,2021-04-01,1.2233644837365172,-0.3348140230030249,-1.2294342252544648,0.5625,-0.21915846124555946,-0.7948559074841304,-0.4020169409161097,2021,1,False,True,False,False,2,HOT
28079,2021-05-01,1.4030455456298936,-0.25716514138793023,-1.2294342252544648,0.4545454545454545,-0.26470948228194424,-0.6113933490620861,-0.3836472587520106,2021,1,False,True,False,False,2,HOT
28079,2021-06-01,1.4529569517113872,-0.3503437993260438,-1.2376371251856852,0.4318181818181818,-0.379148845835956,-0.7570944562573005,-0.3009836890135646,2021,1,False,True,False,False,2,HOT
28079,2021-07-01,1.5328152014417766,-0.37363846381057225,-1.180216825667142,0.365079365079365,-0.3091253673099508,-0.709263284703316,-0.1540262317007718,2021,1,False,False,True,False,2,HOT
28079,2021-08-01,1.2233644837365172,-0.32704913484151543,-1.1309994260798188,0.4909090909090909,-0.41085494109572535,-0.5003858749813281,-0.0713626619623258,2021,1,False,False,True,False,2,HOT
28079,2021-09-01,1.0836125467083353,-0.435757569102648,-1.065376226630055,0.3888888888888889,-0.47218340994036156,-0.5364538907018234,-0.02543845655207803,2021,1,False,False,True,False,2,HOT
28079,2021-10-01,0.9937720157616471,-0.6609393257864226,-0.999753027180291,0.16,-0.46165638454291813,-0.6982856387728935,0.038855431022268835,2021,1,False,False,False,True,2,HOT
28080,2020-01-01,-0.6932335097928324,-0.7075286547554794,-0.2286804336455647,0.0,1.5584927855541715,0.6557647650296281,-0.03462329763412758,2020,1,True,False,False,False,0,COLD
28080,2020-02-01,-0.6333398224950402,-0.668704213947932,-0.2614920333704467,0.2,1.2971799575814136,0.9276256973663777,0.3878793921401518,2020,1,True,False,False,False,1,STABLE
28080,2020-03-01,-0.6632866661439363,-0.6221148849788752,-0.49937613137584097,0.75,0.48644015797362644,1.505687890335046,0.2133674115812103,2020,1,True,False,False,False,2,HOT
28080,2020-04-01,-0.703215791009131,-0.6376446613018942,-0.27789783323288764,0.4,-0.3226973890657657,1.1083212343480973,0.49809748512474644,2020,1,False,True,False,False,2,HOT
28080,2020-05-01,-0.6433221037113389,-0.6454095494634037,-0.2122746337831237,0.2857142857142857,0.30218111260822006,0.7380153900591847,0.3511400278119536,2020,1,False,True,False,False,1,STABLE
28080,2020-06-01,-0.6033929788461441,-0.5134064507177427,0.44395736071451575,0.4,0.7444028214851953,1.9692823223198195,0.9757092213913231,2020,1,False,True,False,False,2,HOT
28080,2020-07-01,-0.473623323034261,-0.4124629046181196,0.5916095594764846,0.1111111111111111,2.236901088944985,2.682121072575977,1.141036360868215,2020,1,False,False,True,False,2,HOT
28080,2020-08-01,-0.473623323034261,-0.4279926809411385,0.44395736071451575,0.25,2.480773354869787,2.552514027074858,1.0124485857195213,2020,1,False,False,True,False,2,HOT
28080,2020-09-01,-0.41372963573646887,-0.3581086874875533,0.3291167616774288,0.0,3.377003932143436,3.691204498263263,1.186960566278463,2020,1,False,False,True,False,2,HOT
28080,2020-10-01,-0.443676479385365,-0.40469801645661013,0.3291167616774288,0.0,2.2805413891631074,3.077646021777669,1.1777757251964134,2020,1,False,False,False,True,0,COLD
28080,2020-11-01,-0.5235347291157545,-0.44352245726415745,0.3373196616086493,0.375,2.236901088944985,1.2518147490100509,1.104296996540017,2020,1,False,False,False,True,2,HOT
28080,2020-12-01,-0.573446135197248,-0.4202277927796291,0.4603631605769567,1.0,1.3156058621179543,1.3953082636720044,0.5991307370272915,2020,1,False,False,False,True,2,HOT
28080,2021-01-01,-0.3837827920875728,-0.5289362270407616,1.100189355212155,0.1666666666666666,1.9845463094227986,1.280513451942442,1.6186480971347919,2021,1,True,False,False,False,2,HOT
28080,2021-02-01,-0.23404857384309238,-0.5444660033637806,1.1083922551433756,0.5714285714285714,2.0367576431170438,0.7639367991594083,1.6645723025450396,2021,1,True,False,False,False,2,HOT
28080,2021-03-01,-0.26399541749198846,-0.4590522335871764,1.116595155074596,0.75,2.3006830661868563,0.8774838411962588,1.9401175350065263,2021,1,True,False,False,False,2,HOT
28080,2021-04-01,-0.3837827920875728,-0.47458200991019533,0.6736385587886895,0.3333333333333333,2.161522388568228,0.9191706922937039,1.1961454073605124,2021,1,False,True,False,False,2,HOT
28080,2021-05-01,-0.3837827920875728,-0.45128734542566695,-0.2614920333704467,0.2666666666666666,1.2892831413514678,1.1283435852311605,0.07559479535046705,2021,1,False,True,False,False,2,HOT
28080,2021-06-01,-0.1641726053290015,-0.4823468980717048,-0.515781931238282,0.25,2.029609662908903,0.09430039740362446,-0.9439225647570333,2021,1,False,True,False,False,2,HOT
28080,2021-07-01,-0.14420804289640413,-0.5755255560098185,-0.40094133220119504,0.25,0.9655136759236826,-0.6175322707641676,-0.9806619290852315,2021,1,False,False,True,False,2,HOT
28080,2021-08-01,-0.23404857384309238,-0.5056415625562332,-0.3435210326826516,0.4285714285714285,0.6338473942659516,-0.3225718414358915,-0.7510409020339927,2021,1,False,False,True,False,2,HOT
28080,2021-09-01,-0.29394226114088456,-0.45128734542566695,-0.08923113481481632,0.4545454545454545,0.13959960199168533,-0.3409632637376349,-0.33772305334176284,2021,1,False,False,True,False,2,HOT
28080,2021-10-01,-0.4336941981690663,-0.40469801645661013,-0.5567964308943844,0.0,-0.21604745248198484,-0.03962688294753217,-0.8612589950185873,2021,1,False,False,False,True,2,HOT
28081,2020-01-01,0.015508456564375005,-0.27269491771094917,-0.4583616317197385,0.2571428571428571,-0.2145453406991143,-0.1638893080156156,0.07559479535046705,2020,1,True,False,False,False,2,HOT
28081,2020-02-01,0.0055261753480763095,-0.29598958219547755,-0.6880428297939123,0.3478260869565217,-0.494020817365232,-0.14763275419846494,0.04804027210431839,2020,1,True,False,False,False,2,HOT
28081,2020-03-01,0.04545530021327109,-0.24940025322642073,-0.8028834288309992,0.2758620689655172,-0.4055802672532931,-0.17885821400566523,-0.08973234412642489,2020,1,True,False,False,False,2,HOT
28081,2020-04-01,0.0055261753480763095,-0.21057581241887338,-0.8356950285558812,0.3333333333333333,-0.4539762905422673,-0.15442169467709504,-0.1264717084546231,2020,1,False,True,False,False,2,HOT
28081,2020-05-01,0.3848528615674267,-0.40469801645661013,-0.6552312300690303,0.1904761904761904,0.20021251468755866,-0.6970880773986654,0.16744320617096256,2020,1,False,True,False,False,1,STABLE
28081,2020-06-01,0.4347642676489202,-0.32704913484151543,-0.6224196303441484,0.3125,0.19885828343135684,-0.4860511507847214,0.22255225266325987,2020,1,False,True,False,False,2,HOT
28081,2020-07-01,0.6144453295422967,-0.3891682401335912,-0.7126515295875737,0.2692307692307692,0.25533559260006616,-0.5662341503477117,0.1398886829248139,2020,1,False,False,True,False,2,HOT
28081,2020-08-01,0.29501233062073845,-0.32704913484151543,-0.8685066282807631,0.2631578947368421,-0.08625687491885206,-0.6184651285330404,0.0021160666940706267,2020,1,False,False,True,False,2,HOT
28081,2020-09-01,0.33494145548593324,-0.39693312829510063,-0.8849124281432041,0.2941176470588235,0.04387403966606186,-0.5418541842643702,-0.06217782088027624,2020,1,False,False,True,False,2,HOT
28081,2020-10-01,0.36488829913482934,-0.536701115202271,-0.8356950285558812,0.1875,0.05368496885854405,-0.6348592400637846,-0.108102026290524,2020,1,False,False,False,True,2,HOT
28081,2020-11-01,0.32495917426963455,-0.6143499968173658,-0.7536660292436762,0.303030303030303,0.010437624112993815,-0.9632632991624064,-0.23668980143921775,2020,1,False,False,False,True,2,HOT
28081,2020-12-01,0.2351186433229463,-0.5910553323328374,-0.7700718291061173,0.4054054054054054,-0.04129205933506135,-0.8805656200361909,-0.3652775765879115,2020,1,False,False,False,True,2,HOT
28081,2021-01-01,0.17522495602515412,-0.5677606678483089,-0.917724027868086,0.4571428571428571,0.03167315239092182,-0.8785120455866459,-0.3836472587520106,2021,1,True,False,False,False,2,HOT
28081,2021-02-01,0.32495917426963455,-0.5599957796867995,-1.0079559271115115,0.3636363636363636,0.3200126331274529,-0.8157963486190088,-0.2275049603571682,2021,1,True,False,False,False,2,HOT
28081,2021-03-01,0.374870580351128,-0.46681712174868584,-0.999753027180291,0.3529411764705882,0.31357857933185346,-0.6380253696229136,-0.08973234412642489,2021,1,True,False,False,False,2,HOT
28081,2021-04-01,0.4547288300815176,-0.4279926809411385,-0.9751443273866296,0.3333333333333333,0.5518223998774803,-0.6078032238312278,-0.02543845655207803,2021,1,False,True,False,False,2,HOT
28081,2021-05-01,0.5545516422445045,-0.36587357564906275,-0.9833472273178501,0.4426229508196721,-0.035392710961989406,0.09611022551647794,-0.23668980143921775,2021,1,False,True,False,False,2,HOT
28081,2021-06-01,0.7541972665704785,-0.303754470356987,-0.9833472273178501,0.3636363636363636,0.13959960199168533,0.032119874383444845,-0.27342916576741594,2021,1,False,True,False,False,2,HOT
28081,2021-07-01,0.7741618290030758,-0.26493002954943967,-0.9833472273178501,0.3777777777777777,-0.07830185119826781,0.3833013707929627,-0.17239591386487088,2021,1,False,False,True,False,2,HOT
28081,2021-08-01,0.7641795477867771,-0.39693312829510063,-0.9833472273178501,0.2950819672131147,0.38826935511500843,-0.2548671549404626,0.0021160666940706267,2021,1,False,False,True,False,2,HOT
28081,2021-09-01,0.734232704137881,-0.435757569102648,-0.999753027180291,0.3421052631578947,0.27585839184173355,-0.1735541632986888,0.0021160666940706267,2021,1,False,False,True,False,2,HOT
28081,2021-10-01,0.6543744544074915,-0.5599957796867995,-0.966941427455409,0.1627906976744186,0.12220716132107917,-0.1453589463826559,-0.016253615470028477,2021,1,False,False,False,True,2,HOT
28083,2020-01-01,-0.044385230733417165,-0.22610558874189232,-0.6716370299314713,0.3448275862068966,-0.26922896065978097,0.41809926508806716,0.2960309813196563,2020,1,True,False,False,False,1,STABLE
28083,2020-02-01,-0.05436751194971586,-0.1639864834498166,-0.7044486296563532,0.15625,-0.480463743448802,0.9648277196861436,0.3511400278119536,2020,1,True,False,False,False,2,HOT
28083,2020-03-01,0.05543758142956978,-0.2028109242573639,-0.7536660292436762,0.1428571428571428,-0.4315049043922153,0.7809134966687098,0.27766129915555715,2020,1,True,False,False,False,2,HOT
28083,2020-04-01,0.17522495602515412,-0.22610558874189232,-0.7208544295187943,0.1162790697674418,-0.37601604596361066,0.44972279525861764,0.3327703456478545,2020,1,False,True,False,False,2,HOT
28083,2020-05-01,0.3449237367022319,-0.22610558874189232,-0.7044486296563532,0.2857142857142857,-0.30123209702352977,0.6208364174143368,0.3327703456478545,2020,1,False,True,False,False,2,HOT
28083,2020-06-01,0.4447465488652189,-0.34257891116453437,-0.6716370299314713,0.2083333333333333,-0.09139620829228734,0.1775524905948842,0.36032486889400317,2020,1,False,True,False,False,2,HOT
28083,2020-07-01,0.5146225173793098,-0.39693312829510063,-0.7536660292436762,0.3333333333333333,0.03253372914665012,-0.3928416882692643,0.27766129915555715,2020,1,False,False,True,False,2,HOT
28083,2020-08-01,0.5146225173793098,-0.3115193585184965,-0.8438979284871017,0.3235294117647059,0.18580697869322668,-0.47793434591495415,0.1398886829248139,2020,1,False,False,True,False,2,HOT
28083,2020-09-01,0.5345870798119071,-0.3891682401335912,-0.9013182280056451,0.2978723404255319,0.04362406507934386,-0.23095156916347034,0.0021160666940706267,2020,1,False,False,True,False,2,HOT
28083,2020-10-01,0.504640236163011,-0.5211713388792522,-0.9013182280056451,0.1707317073170731,-0.13921555576711828,-0.27949663880035014,-0.08054750304437534,2020,1,False,False,False,True,2,HOT
28083,2020-11-01,0.3948351427837254,-0.5755255560098185,-0.917724027868086,0.2666666666666666,-0.14360690037260126,-0.6175322707641676,-0.08054750304437534,2020,1,False,False,False,True,2,HOT
28083,2020-12-01,0.29501233062073845,-0.5444660033637806,-0.9341298277305271,0.4193548387096774,0.0745669977450714,-0.548550548281928,-0.108102026290524,2020,1,False,False,False,True,2,HOT
28083,2021-01-01,0.13529583115995936,-0.5832904441713279,-0.917724027868086,0.3777777777777777,0.08860812820740847,-0.9923054751361732,-0.1448413906187222,2021,1,True,False,False,False,2,HOT
28083,2021-02-01,0.24510092453924498,-0.5988202204943468,-0.966941427455409,0.45,0.3212423931632623,-1.1110451257567864,-0.16321107278282132,2021,1,True,False,False,False,2,HOT
28083,2021-03-01,0.2750477681881411,-0.47458200991019533,-0.966941427455409,0.4411764705882353,0.12168245592374063,-0.7427451047911052,-0.108102026290524,2021,1,True,False,False,False,2,HOT
28083,2021-04-01,0.33494145548593324,-0.36587357564906275,-1.0407675268363934,0.3421052631578947,-0.009384182282375565,-0.4124141581517829,-0.2275049603571682,2021,1,False,True,False,False,2,HOT
28083,2021-05-01,0.3948351427837254,-0.4901117862332143,-0.9833472273178501,0.4126984126984127,-0.1853073853663978,-0.7437806250000059,-0.18158075494692044,2021,1,False,True,False,False,2,HOT
28083,2021-06-01,0.604463048325998,-0.5444660033637806,-0.9833472273178501,0.4074074074074074,-0.056922282373994736,-0.6765980943737655,-0.21832011927511866,2021,1,False,True,False,False,2,HOT
28083,2021-07-01,0.7242504229215824,-0.5134064507177427,-0.9833472273178501,0.2972972972972973,-0.008756026445902886,-0.4414087240010023,-0.1264717084546231,2021,1,False,False,True,False,2,HOT
28083,2021-08-01,0.5944807671096993,-0.5444660033637806,-0.999753027180291,0.2777777777777778,-0.15846650080529529,-0.7404091638547478,-0.043808138716177135,2021,1,False,False,True,False,2,HOT
28083,2021-09-01,0.31497689305333587,-0.5677606678483089,-0.9833472273178501,0.2333333333333333,-0.5004815781616313,-0.647586247699494,0.038855431022268835,2021,1,False,False,True,False,2,HOT
28083,2021-10-01,0.1951895184577515,-0.536701115202271,-0.999753027180291,0.16,-0.610094440669455,-0.10772550007523889,0.02048574885816973,2021,1,False,False,False,True,2,HOT
28088,2020-01-01,-0.8230031656047154,-0.7929424245320835,-0.8849124281432041,0.3333333333333333,-1.119245808782056,0.4890334342280864,-0.016253615470028477,2020,1,True,False,False,False,0,COLD
28088,2020-02-01,-0.7730917595232218,-0.8550615298241593,-0.6880428297939123,0.1428571428571428,-0.7244049972847569,-0.4414087240010023,0.3878793921401518,2020,1,True,False,False,False,0,COLD
28088,2020-03-01,-0.7730917595232218,-0.8472966416626498,-0.6388254302065893,0.25,-0.9139285868034606,0.3908536610383287,0.038855431022268835,2020,1,True,False,False,False,1,STABLE
28088,2020-04-01,-0.7331626346580271,-0.8705913061471783,-0.6224196303441484,0.25,-0.4085323480869178,-0.4860511507847214,0.05722511318636794,2020,1,False,True,False,False,1,STABLE
28088,2020-05-01,-0.7231803534417284,-0.8550615298241593,-0.515781931238282,0.0,-0.06633697812259211,-0.4414087240010023,0.24092193482735896,2020,1,False,True,False,False,1,STABLE
28088,2020-06-01,-0.6632866661439363,-0.8472966416626498,-0.4583616317197385,0.2857142857142857,0.6273441338412898,-0.25109100981777965,0.7369033532580348,2020,1,False,True,False,False,1,STABLE
28088,2020-07-01,-0.6533043849276375,-0.8861210824701972,-0.7372602293812353,0.2,0.3298199694130313,-0.9005879709192545,0.0021160666940706267,2020,1,False,False,True,False,2,HOT
28088,2020-08-01,-0.7131980722254297,-0.8705913061471783,-0.7372602293812353,0.4,-0.32597472386475523,-0.8766723851422619,-0.08973234412642489,2020,1,False,False,True,False,2,HOT
28088,2020-09-01,-0.7431449158743259,-0.8472966416626498,-0.9341298277305271,0.625,-0.7608518414229692,0.3908536610383287,-0.18158075494692044,2020,1,False,False,True,False,2,HOT
28088,2020-10-01,-0.7331626346580271,-0.8705913061471783,-0.917724027868086,0.0,-0.6485955614772756,0.11490459438072541,-0.0713626619623258,2020,1,False,False,False,True,2,HOT
28088,2020-11-01,-0.6832512285765336,-0.8783561943086877,-0.9259269277993066,0.5714285714285714,-0.09983862273448431,-0.03962688294753217,-0.0713626619623258,2020,1,False,False,False,True,2,HOT
28088,2020-12-01,-0.6433221037113389,-0.932710411439254,-0.9013182280056451,0.2857142857142857,1.6628632937681422,-1.3788996864591,0.07559479535046705,2020,1,False,False,False,True,2,HOT
28088,2021-01-01,-0.6632866661439363,-0.9404752996007635,-0.9013182280056451,0.2857142857142857,2.4027342297738508,-1.630013337117519,0.11233415967866525,2021,1,True,False,False,False,2,HOT
28088,2021-02-01,-0.6832512285765336,-0.8628264179856687,-1.1309994260798188,0.6,0.7444028214851953,-0.16518370827674164,-0.3652775765879115,2021,1,True,False,False,False,2,HOT
28088,2021-03-01,-0.6732689473602349,-0.8938859706317066,-0.9013182280056451,0.2666666666666666,0.8549582487044389,-0.7486536612771857,-0.16321107278282132,2021,1,True,False,False,False,2,HOT
28088,2021-04-01,-0.6433221037113389,-0.8395317535011404,-1.163811025804701,0.3333333333333333,0.5349293804382069,0.5343471757002828,-0.4754956695725061,2021,1,False,True,False,False,2,HOT
28088,2021-05-01,-0.6033929788461441,-0.9016508587932162,-0.9915501272490705,0.2941176470588235,0.7444028214851953,-0.7929678349227891,-0.4020169409161097,2021,1,False,True,False,False,2,HOT
28088,2021-06-01,-0.5434992915483519,-0.9249455232777445,-0.9915501272490705,0.4166666666666667,0.5147877034144579,-1.2213381801636214,-0.4663108284904566,2021,1,False,True,False,False,2,HOT
28088,2021-07-01,-0.5634638539809493,-0.932710411439254,-0.9833472273178501,0.25,0.30218111260822006,-1.044081485581208,-0.1448413906187222,2021,1,False,False,True,False,2,HOT
28088,2021-08-01,-0.6333398224950402,-0.917180635116235,-0.9013182280056451,0.0,0.3811492749076799,-0.9005879709192545,-0.05299297979822669,2021,1,False,False,True,False,2,HOT
28088,2021-09-01,-0.7631094783069232,-0.9016508587932162,-1.1966226255295829,0.6666666666666666,-0.43485506885340447,-0.8668247909987946,-0.16321107278282132,2021,1,False,False,True,False,2,HOT
28088,2021-10-01,-0.7631094783069232,-0.9249455232777445,-0.9587385275241885,0.0,-0.5124378247967334,-1.044081485581208,0.0847796364325166,2021,1,False,False,False,True,2,HOT
28091,2020-01-01,-0.8629322904699102,-0.9637699640852919,0.8376965574130993,1.0,3.0660667930893126,-1.3788996864591,-3.313611563925818,2020,1,True,False,False,False,2,HOT
28091,2020-02-01,-0.8429677280373128,-0.9637699640852919,0.5998124594077051,1.0,2.5132896569930936,-1.044081485581208,-3.0196966493002324,2020,1,True,False,False,False,0,COLD
28091,2020-03-01,-0.8729145716862089,-0.9637699640852919,0.5423921598891617,0.08,0.16398682858416563,-0.709263284703316,0.5715762137811429,2020,1,True,False,False,False,0,COLD
28091,2020-04-01,-0.9028614153351049,-0.9715348522468014,-1.4016951238100952,0.08,-0.8033731595842168,-1.5463087868980459,-1.5868614405005017,2020,1,False,True,False,False,0,COLD
28091,2020-06-01,-0.9128436965514036,-0.9637699640852919,2.2650011454454653,0.08,-0.25059602348799825,-1.2449724061079432,-0.80614994852629,2020,1,False,True,False,False,2,HOT
28091,2020-07-01,-0.9028614153351049,-0.9637699640852919,1.4693198521170774,0.08,-0.25059602348799825,-1.044081485581208,0.5532065316170437,2020,1,False,False,True,False,2,HOT
28091,2020-08-01,-0.8928791341188063,-0.9715348522468014,0.6736385587886895,0.0,3.0660667930893126,-1.7615490588909766,1.9125630117603776,2020,1,False,False,True,False,2,HOT
28091,2020-09-01,-0.9028614153351049,-0.9715348522468014,0.15685586312179847,0.08,1.4077353848006573,-1.797422437556465,1.3339180235912558,2020,1,False,False,True,False,2,HOT
28091,2020-10-01,-0.9128436965514036,-0.9715348522468014,-0.35992683254509256,0.08,-1.0797617276323261,-1.797422437556465,1.104296996540017,2020,1,False,False,False,True,2,HOT
28091,2020-12-01,-0.9128436965514036,-0.9715348522468014,1.8548561488844404,0.08,-1.5772611501189229,-0.03962688294753217,3.08822267026272,2020,1,False,False,False,True,0,COLD
28091,2021-01-01,-0.9128436965514036,-0.9715348522468014,1.8548561488844404,0.08,-1.6325388637285447,-0.03962688294753217,1.269624136016909,2021,1,True,False,False,False,0,COLD
28091,2021-02-01,-0.9128436965514036,-0.9637699640852919,1.8548561488844404,0.08,-1.7016360057405722,-0.03962688294753217,1.535984527396346,2021,1,True,False,False,False,0,COLD
28091,2021-04-01,-0.9028614153351049,-0.9482401877622729,-0.8356950285558812,0.0,-0.25059602348799825,5.987100732854523,0.7644578765041834,2021,1,False,True,False,False,2,HOT
28091,2021-05-01,-0.8928791341188063,-0.9404752996007635,-0.8521008284183221,0.08,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,True,False,False,2,HOT
28091,2021-06-01,-0.8729145716862089,-0.9637699640852919,-0.8356950285558812,0.0,6.382729609666624,-0.03962688294753217,-3.3411660871719664,2021,1,False,True,False,False,2,HOT
28091,2021-07-01,-0.8729145716862089,-0.9715348522468014,-0.39273843226997457,0.08,2.236901088944985,-1.044081485581208,-1.954255083782484,2021,1,False,False,True,False,0,COLD
28091,2021-08-01,-0.8828968529025075,-0.9637699640852919,-0.13024563447091878,0.08,0.30218111260822006,1.9692823223198195,-0.7694105841980918,2021,1,False,False,True,False,0,COLD
