period_begin,period_end,region,state_code,median_sale_price,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,quarter_label,year_quarter,market_phase,log_price,covid_era,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded
2021-01-01,2021-03-31,28056,NC,277250.0,122,59.0,34.5,0.3333333333333333,-0.0542635658914728,0.0338983050847456,-0.1805555555555555,-0.4869565217391304,-8.5,-25.5,2021,Q1,2021-Q1,HOT,12.532674905212614,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28056,NC,276000.0,149,61.0,33.0,0.4390243902439024,0.2213114754098359,0.3925233644859813,0.0338983050847456,-0.5234375,-1.5,-20.0,2021,Q1,2021-Q1,HOT,12.528156144699286,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28056,NC,276500.0,166,69.0,31.0,0.5853658536585366,0.1140939597315435,0.5514018691588785,0.1311475409836064,-0.4772727272727273,-2.0,-26.0,2021,Q1,2021-Q1,HOT,12.529966099944527,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28056,NC,277000.0,167,99.0,29.0,0.4561403508771929,0.0060240963855422,0.3149606299212599,0.4347826086956521,-0.0571428571428571,-2.0,-25.0,2021,Q2,2021-Q2,HOT,12.531772785169476,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28056,NC,298707.5,162,107.0,26.5,0.5636363636363636,-0.029940119760479,-0.0470588235294118,0.0808080808080808,0.0808080808080808,-2.5,-27.5,2021,Q2,2021-Q2,HOT,12.6072201126938,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28056,NC,320000.0,168,87.0,30.0,0.4,0.0370370370370369,-0.0869565217391304,-0.1869158878504673,-0.2300884955752212,3.5,-18.0,2021,Q2,2021-Q2,HOT,12.676076274775909,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28056,NC,335000.0,175,80.0,33.0,0.3958333333333333,0.0416666666666667,0.0,-0.0804597701149425,-0.2792792792792793,3.0,-10.5,2021,Q3,2021-Q3,HOT,12.721885810807205,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28056,NC,337000.0,177,80.0,33.0,0.3611111111111111,0.0114285714285713,0.0925925925925925,0.0,-0.3277310924369747,0.0,-10.0,2021,Q3,2021-Q3,HOT,12.727838209334498,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28056,NC,335000.0,187,77.0,31.5,0.3333333333333333,0.0564971751412428,0.1987179487179486,-0.0374999999999999,-0.2666666666666667,-1.5,-11.5,2021,Q3,2021-Q3,HOT,12.721885810807205,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28056,NC,335160.0,186,85.0,30.0,0.2068965517241379,-0.0053475935828877,0.1341463414634145,0.1038961038961039,0.1333333333333333,-1.5,-16.0,2021,Q4,2021-Q4,HOT,12.722363308727225,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28071,NC,129000.0,5,6.0,73.0,1.0,-0.1666666666666666,0.6666666666666667,-0.1428571428571429,0.1999999999999999,5.5,-71.0,2020,Q1,2020-Q1,HOT,11.76756768334381,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28071,NC,207000.0,4,7.0,44.0,0.0,-0.1999999999999999,0.0,0.1666666666666667,0.3999999999999999,-29.0,-93.5,2020,Q1,2020-Q1,COLD,12.240474072247506,1,1,True,False,False,False,0
2020-03-01,2020-05-31,28071,NC,285000.0,5,6.0,59.0,0.0,0.25,0.25,-0.1428571428571429,0.5,15.0,-50.5,2020,Q1,2020-Q1,STABLE,12.560244459250788,1,1,True,False,False,False,1
2020-04-01,2020-06-30,28071,NC,150000.0,6,5.0,41.5,0.08,0.1999999999999999,2.0,-0.1666666666666666,0.0,-17.5,-68.0,2020,Q2,2020-Q2,COLD,11.918390573078392,1,1,False,True,False,False,0
2020-05-01,2020-07-31,28071,NC,150000.0,6,6.0,64.5,0.0,0.0,5.0,0.1999999999999999,0.5,23.0,-23.5,2020,Q2,2020-Q2,COLD,11.918390573078392,1,1,False,True,False,False,0
2020-06-01,2020-08-31,28071,NC,167500.0,6,4.0,53.0,0.5,0.0,0.5,-0.3333333333333333,0.3333333333333332,-11.5,-56.5,2020,Q2,2020-Q2,HOT,12.028738630247258,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28071,NC,257500.0,3,3.0,70.0,1.0,-0.5,-0.5714285714285714,-0.25,-0.4,17.0,27.5,2020,Q3,2020-Q3,HOT,12.458774999085929,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28071,NC,273250.0,4,4.0,36.0,0.08,0.3333333333333332,-0.4285714285714286,0.3333333333333332,-0.4285714285714286,-34.0,-6.5,2020,Q3,2020-Q3,HOT,12.518142406038786,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28071,NC,240750.0,4,3.0,125.0,0.08,0.0,0.0,-0.25,-0.7272727272727273,89.0,84.0,2020,Q3,2020-Q3,COLD,12.391514329660373,1,1,False,False,True,False,0
2020-10-01,2020-12-31,28071,NC,240750.0,4,3.0,125.0,1.0,0.0,0.0,0.0,-0.625,0.0,72.0,2020,Q4,2020-Q4,STABLE,12.391514329660373,1,1,False,False,False,True,1
2020-11-01,2021-01-31,28071,NC,258750.0,2,4.0,212.5,1.0,-0.5,-0.6666666666666667,0.3333333333333332,-0.3333333333333333,87.5,152.5,2020,Q4,2020-Q4,HOT,12.463617623561715,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28071,NC,142250.0,2,8.0,17.5,0.0,0.0,-0.6666666666666667,1.0,0.1428571428571428,-195.0,-50.0,2020,Q4,2020-Q4,HOT,11.865341351988578,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28071,NC,95000.0,3,7.0,32.0,1.0,0.5,-0.4,-0.125,0.1666666666666667,14.5,-41.0,2021,Q1,2021-Q1,HOT,11.461632170582678,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28071,NC,112500.0,4,5.0,46.5,0.6666666666666666,0.3333333333333332,0.0,-0.2857142857142857,-0.2857142857142857,14.5,2.5,2021,Q1,2021-Q1,HOT,11.630708500626612,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28071,NC,130000.0,5,9.0,7.0,0.08,0.25,0.0,0.8,0.5,-39.5,-52.0,2021,Q1,2021-Q1,HOT,11.77528972943772,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28071,NC,148500.0,4,9.0,6.0,1.0,-0.1999999999999999,-0.3333333333333333,0.0,0.8,-1.0,-35.5,2021,Q2,2021-Q2,HOT,11.908340237224891,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28071,NC,167000.0,5,5.0,7.0,0.2,0.25,-0.1666666666666666,-0.4444444444444444,-0.1666666666666666,1.0,-57.5,2021,Q2,2021-Q2,HOT,12.025749091398891,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28071,NC,245000.0,5,6.0,40.0,0.5,0.0,-0.1666666666666666,0.1999999999999999,0.5,33.0,-13.0,2021,Q2,2021-Q2,HOT,12.409013489526863,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28071,NC,191500.0,8,7.0,47.0,0.0,0.6000000000000001,1.6666666666666663,0.1666666666666667,1.3333333333333337,7.0,-23.0,2021,Q3,2021-Q3,COLD,12.162643087602838,1,1,False,False,True,False,0
2021-08-01,2021-10-31,28071,NC,164000.0,11,7.0,62.0,0.0,0.375,1.75,0.0,0.75,15.0,26.0,2021,Q3,2021-Q3,COLD,12.007621706806336,1,1,False,False,True,False,0
2021-09-01,2021-11-30,28071,NC,158500.0,10,8.0,59.0,0.5,-0.0909090909090909,1.5,0.1428571428571428,1.6666666666666663,-3.0,-66.0,2021,Q3,2021-Q3,HOT,11.973509872299472,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28071,NC,237500.0,12,6.0,59.0,0.0,0.1999999999999999,2.0,-0.25,1.0,0.0,-66.0,2021,Q4,2021-Q4,COLD,12.377922902456833,1,1,False,False,False,True,0
2020-01-01,2020-03-31,28075,NC,323000.0,77,67.0,50.0,0.2962962962962963,0.1159420289855073,-0.1630434782608695,-0.0821917808219178,-0.2637362637362637,-14.5,-34.0,2020,Q1,2020-Q1,STABLE,12.685407602204794,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28075,NC,342500.0,78,63.0,49.0,0.25,0.0129870129870128,-0.1958762886597937,-0.0597014925373133,-0.3,-1.0,-17.0,2020,Q1,2020-Q1,STABLE,12.744026936684415,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28075,NC,347000.0,82,66.0,45.0,0.2916666666666667,0.0512820512820513,-0.2477064220183485,0.0476190476190476,-0.2413793103448276,-4.0,-11.0,2020,Q1,2020-Q1,HOT,12.757080058928995,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28075,NC,353500.0,78,67.0,50.0,0.3428571428571428,-0.048780487804878,-0.390625,0.0151515151515151,-0.0147058823529411,5.0,1.0,2020,Q2,2020-Q2,STABLE,12.775638764318764,1,1,False,True,False,False,1
2020-05-01,2020-07-31,28075,NC,349000.0,103,59.0,48.0,0.2439024390243902,0.3205128205128205,-0.2137404580152672,-0.1194029850746268,-0.1571428571428571,-2.0,-2.0,2020,Q2,2020-Q2,HOT,12.762827201184564,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28075,NC,335000.0,118,52.0,45.0,0.2,0.1456310679611649,-0.0708661417322834,-0.1186440677966101,-0.2238805970149253,-3.0,-4.5,2020,Q2,2020-Q2,HOT,12.721885810807205,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28075,NC,335000.0,118,46.0,39.0,0.4,0.0,0.2040816326530612,-0.1153846153846154,-0.2580645161290322,-6.0,-12.0,2020,Q3,2020-Q3,HOT,12.721885810807205,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28075,NC,340000.0,109,41.0,39.0,0.1785714285714285,-0.0762711864406779,0.345679012345679,-0.108695652173913,-0.4743589743589743,0.0,-11.0,2020,Q3,2020-Q3,HOT,12.736700896592344,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28075,NC,359900.0,86,40.0,40.0,0.2941176470588235,-0.2110091743119265,0.34375,-0.024390243902439,-0.4736842105263158,1.0,-17.0,2020,Q3,2020-Q3,HOT,12.793581494067125,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28075,NC,345695.0,86,20.0,41.0,0.1538461538461538,0.0,0.2835820895522387,-0.5,-0.7222222222222222,1.0,-18.0,2020,Q4,2020-Q4,HOT,12.753312162397542,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28075,NC,362500.0,56,30.0,40.0,0.625,-0.3488372093023255,-0.1764705882352941,0.5,-0.5081967213114754,-1.0,-15.0,2020,Q4,2020-Q4,HOT,12.800779753276869,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28075,NC,362500.0,56,29.0,34.0,0.6086956521739131,0.0,-0.1884057971014492,-0.0333333333333333,-0.6027397260273972,-6.0,-30.5,2020,Q4,2020-Q4,HOT,12.800779753276869,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28075,NC,398005.0,60,26.0,36.0,0.5,0.0714285714285714,-0.2207792207792207,-0.1034482758620689,-0.6119402985074627,2.0,-14.0,2021,Q1,2021-Q1,HOT,12.894219847001734,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28075,NC,385000.0,79,29.0,27.5,0.44,0.3166666666666666,0.0128205128205127,0.1153846153846154,-0.5396825396825398,-8.5,-21.5,2021,Q1,2021-Q1,HOT,12.86099861326992,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28075,NC,382000.0,87,34.0,24.5,0.5641025641025641,0.1012658227848102,0.0609756097560976,0.1724137931034481,-0.4848484848484848,-3.0,-20.5,2021,Q1,2021-Q1,HOT,12.853175887588712,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28075,NC,407500.0,96,29.0,19.0,0.5454545454545454,0.1034482758620689,0.2307692307692308,-0.1470588235294118,-0.5671641791044777,-5.5,-31.0,2021,Q2,2021-Q2,HOT,12.917796211663054,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28075,NC,420000.0,103,30.0,21.0,0.3225806451612903,0.0729166666666667,0.0,0.0344827586206897,-0.4915254237288136,2.0,-27.0,2021,Q2,2021-Q2,HOT,12.948009990259552,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28075,NC,420000.0,112,33.0,25.0,0.5681818181818182,0.0873786407766989,-0.0508474576271186,0.1,-0.3653846153846154,4.0,-20.0,2021,Q2,2021-Q2,HOT,12.948009990259552,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28075,NC,395000.0,104,34.0,25.0,0.32,-0.0714285714285714,-0.1186440677966101,0.0303030303030302,-0.2608695652173913,0.0,-14.0,2021,Q3,2021-Q3,HOT,12.88664104388326,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28075,NC,389455.0,96,37.0,31.0,0.4411764705882353,-0.0769230769230768,-0.1192660550458715,0.0882352941176469,-0.097560975609756,6.0,-8.0,2021,Q3,2021-Q3,HOT,12.872503604884244,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28075,NC,393000.0,95,28.0,30.5,0.3448275862068966,-0.0104166666666666,0.1046511627906976,-0.2432432432432432,-0.3,-0.5,-9.5,2021,Q3,2021-Q3,HOT,12.8815648908514,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28075,NC,380085.0,98,19.0,28.5,0.1333333333333333,0.0315789473684211,0.1395348837209302,-0.3214285714285714,-0.05,-2.0,-12.5,2021,Q4,2021-Q4,HOT,12.848150190899512,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28078,NC,335000.0,335,351.0,89.0,0.217391304347826,0.0501567398119122,0.2271062271062272,0.0833333333333332,-0.1311881188118812,6.0,19.5,2020,Q1,2020-Q1,STABLE,12.721885810807205,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28078,NC,338000.0,381,336.0,61.0,0.1844660194174757,0.1373134328358209,0.1580547112462005,-0.0427350427350426,-0.2398190045248869,-28.0,6.0,2020,Q1,2020-Q1,STABLE,12.730801174465157,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28078,NC,335000.0,375,396.0,56.0,0.3109243697478991,-0.0157480314960629,-0.1496598639455783,0.1785714285714286,-0.1663157894736842,-5.0,4.0,2020,Q1,2020-Q1,STABLE,12.721885810807205,1,1,True,False,False,False,1
2020-04-01,2020-06-30,28078,NC,340000.0,443,368.0,47.0,0.1963190184049079,0.1813333333333333,-0.0673684210526316,-0.0707070707070707,-0.2798434442270059,-9.0,-5.0,2020,Q2,2020-Q2,HOT,12.736700896592344,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28078,NC,342500.0,516,368.0,50.0,0.2716763005780346,0.164785553047404,0.0019417475728156,0.0,-0.2727272727272727,3.0,-8.0,2020,Q2,2020-Q2,STABLE,12.744026936684415,1,1,False,True,False,False,1
2020-06-01,2020-08-31,28078,NC,349000.0,588,310.0,47.0,0.2901554404145077,0.1395348837209302,0.1736526946107783,-0.1576086956521739,-0.3361884368308351,-3.0,-12.0,2020,Q2,2020-Q2,HOT,12.762827201184564,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28078,NC,348895.0,565,314.0,45.0,0.2348993288590604,-0.0391156462585033,0.1483739837398374,0.0129032258064516,-0.3247311827956989,-2.0,-17.0,2020,Q3,2020-Q3,HOT,12.76252629631838,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28078,NC,350000.0,534,278.0,44.0,0.2709677419354839,-0.0548672566371681,0.1010309278350516,-0.1146496815286624,-0.3969631236442517,-1.0,-19.0,2020,Q3,2020-Q3,HOT,12.765688433465597,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28078,NC,344652.0,495,241.0,43.0,0.2857142857142857,-0.0730337078651685,0.1049107142857141,-0.133093525179856,-0.4049382716049382,-1.0,-21.0,2020,Q3,2020-Q3,HOT,12.7502904912855,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28078,NC,350000.0,483,201.0,42.0,0.288135593220339,-0.0242424242424242,0.1206496519721578,-0.1659751037344398,-0.394578313253012,-1.0,-23.0,2020,Q4,2020-Q4,HOT,12.765688433465597,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28078,NC,350000.0,414,177.0,42.0,0.4183673469387755,-0.1428571428571429,0.2034883720930231,-0.1194029850746268,-0.4587155963302752,0.0,-27.0,2020,Q4,2020-Q4,HOT,12.765688433465597,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28078,NC,365000.0,380,178.0,43.0,0.5568181818181818,-0.0821256038647343,0.1912225705329153,0.0056497175141243,-0.4506172839506173,1.0,-40.0,2020,Q4,2020-Q4,HOT,12.80765263256463,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28078,NC,368500.0,345,175.0,39.0,0.4545454545454545,-0.0921052631578946,0.0298507462686568,-0.0168539325842697,-0.5014245014245013,-4.0,-50.0,2021,Q1,2021-Q1,HOT,12.817195990611529,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28078,NC,380000.0,385,193.0,32.0,0.5073529411764706,0.1159420289855073,0.010498687664042,0.1028571428571427,-0.4255952380952381,-7.0,-29.0,2021,Q1,2021-Q1,HOT,12.84792653170257,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28078,NC,388000.0,457,201.0,30.5,0.5172413793103449,0.187012987012987,0.2186666666666665,0.0414507772020724,-0.4924242424242424,-1.5,-25.5,2021,Q1,2021-Q1,HOT,12.86876061860541,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28078,NC,392500.0,487,195.0,28.0,0.4768211920529801,0.0656455142231946,0.0993227990970655,-0.0298507462686566,-0.4701086956521739,-2.5,-19.0,2021,Q2,2021-Q2,HOT,12.8802918162046,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28078,NC,405000.0,499,188.0,29.0,0.3636363636363636,0.0246406570841888,-0.0329457364341084,-0.0358974358974358,-0.4891304347826086,1.0,-21.0,2021,Q2,2021-Q2,HOT,12.911642346088676,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28078,NC,420000.0,495,149.0,29.0,0.3974358974358974,-0.0080160320641282,-0.1581632653061224,-0.2074468085106383,-0.5193548387096774,0.0,-18.0,2021,Q2,2021-Q2,HOT,12.948009990259552,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28078,NC,425000.0,456,155.0,30.0,0.4787234042553192,-0.0787878787878787,-0.1929203539823009,0.0402684563758388,-0.5063694267515924,1.0,-15.0,2021,Q3,2021-Q3,HOT,12.959844447906551,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28078,NC,425000.0,412,175.0,31.0,0.4414414414414414,-0.0964912280701754,-0.2284644194756554,0.1290322580645162,-0.3705035971223022,1.0,-13.0,2021,Q3,2021-Q3,HOT,12.959844447906551,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28078,NC,440000.0,382,142.0,31.0,0.3529411764705882,-0.0728155339805824,-0.2282828282828283,-0.1885714285714286,-0.4107883817427386,0.0,-12.0,2021,Q3,2021-Q3,HOT,12.994530005894443,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28078,NC,455500.0,399,102.0,33.0,0.2702702702702703,0.044502617801047,-0.1739130434782608,-0.2816901408450704,-0.4925373134328358,2.0,-9.0,2021,Q4,2021-Q4,HOT,13.02915099568215,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28079,NC,305000.0,176,162.0,54.5,0.3728813559322034,-0.0112359550561798,0.2054794520547944,0.0451612903225806,-0.0414201183431952,-3.0,-14.5,2020,Q1,2020-Q1,HOT,12.628067055589549,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28079,NC,305000.0,200,147.0,50.0,0.28,0.1363636363636364,0.0526315789473683,-0.0925925925925925,-0.1301775147928994,-4.5,-5.5,2020,Q1,2020-Q1,STABLE,12.628067055589549,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28079,NC,310000.0,194,143.0,48.0,0.3333333333333333,-0.03,-0.1848739495798319,-0.0272108843537415,-0.1828571428571428,-2.0,0.0,2020,Q1,2020-Q1,HOT,12.644327576461327,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28079,NC,309000.0,211,133.0,48.0,0.4492753623188406,0.0876288659793813,-0.1316872427983538,-0.0699300699300699,-0.3248730964467005,0.0,3.0,2020,Q2,2020-Q2,HOT,12.641096555879882,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28079,NC,308000.0,235,130.0,47.0,0.3378378378378378,0.1137440758293839,-0.0289256198347107,-0.0225563909774436,-0.2972972972972972,-1.0,2.5,2020,Q2,2020-Q2,HOT,12.637855061955712,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28079,NC,310000.0,258,126.0,42.0,0.3972602739726027,0.0978723404255319,0.032,-0.0307692307692307,-0.3262032085561497,-5.0,-3.0,2020,Q2,2020-Q2,HOT,12.644327576461327,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28079,NC,305000.0,255,117.0,37.5,0.375,-0.0116279069767442,-0.00390625,-0.0714285714285714,-0.3809523809523809,-4.5,-4.0,2020,Q3,2020-Q3,HOT,12.628067055589549,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28079,NC,300000.0,238,109.0,36.0,0.3544303797468354,-0.0666666666666666,-0.0165289256198346,-0.0683760683760683,-0.4010989010989011,-1.5,-9.0,2020,Q3,2020-Q3,HOT,12.611537753638338,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28079,NC,310000.0,232,93.0,37.5,0.3571428571428571,-0.0252100840336134,0.1262135922330096,-0.146788990825688,-0.4329268292682927,1.5,-10.5,2020,Q3,2020-Q3,HOT,12.644327576461327,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28079,NC,311429.5,220,61.0,38.0,0.2909090909090909,-0.0517241379310344,0.083743842364532,-0.3440860215053763,-0.6038961038961039,0.5,-12.0,2020,Q4,2020-Q4,HOT,12.64892826735689,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28079,NC,326000.0,185,69.0,36.5,0.5238095238095238,-0.159090909090909,0.0451977401129943,0.1311475409836064,-0.5660377358490566,-1.5,-17.5,2020,Q4,2020-Q4,HOT,12.694652660348844,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28079,NC,334500.0,162,62.0,34.5,0.5208333333333334,-0.1243243243243242,-0.0898876404494382,-0.1014492753623188,-0.6,-2.0,-23.0,2020,Q4,2020-Q4,HOT,12.72039215855042,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28079,NC,332500.0,163,48.0,27.5,0.5217391304347826,0.0061728395061728,-0.0738636363636363,-0.2258064516129032,-0.7037037037037037,-7.0,-27.0,2021,Q1,2021-Q1,HOT,12.714395139078048,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28079,NC,331500.0,190,55.0,26.0,0.532258064516129,0.165644171779141,-0.05,0.1458333333333332,-0.6258503401360545,-1.5,-24.0,2021,Q1,2021-Q1,HOT,12.711383088608054,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28079,NC,340000.0,215,72.0,21.0,0.5882352941176471,0.131578947368421,0.1082474226804124,0.3090909090909091,-0.4965034965034964,-5.0,-27.0,2021,Q1,2021-Q1,HOT,12.736700896592344,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28079,NC,355000.0,215,83.0,19.0,0.5625,0.0,0.0189573459715639,0.1527777777777776,-0.3759398496240601,-2.0,-29.0,2021,Q2,2021-Q2,HOT,12.779873068457553,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28079,NC,368000.0,233,93.0,19.0,0.4545454545454545,0.0837209302325581,-0.0085106382978723,0.1204819277108433,-0.2846153846153846,0.0,-28.0,2021,Q2,2021-Q2,HOT,12.815838217151068,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28079,NC,376250.0,238,81.0,18.5,0.4318181818181818,0.0214592274678111,-0.0775193798449612,-0.1290322580645161,-0.3571428571428571,-0.5,-23.5,2021,Q2,2021-Q2,HOT,12.838009095045225,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28079,NC,376250.0,246,78.0,22.0,0.365079365079365,0.0336134453781513,-0.0352941176470588,-0.037037037037037,-0.3333333333333333,3.5,-15.5,2021,Q3,2021-Q3,HOT,12.838009095045225,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28079,NC,379000.0,215,84.0,25.0,0.4909090909090909,-0.1260162601626016,-0.0966386554621848,0.0769230769230768,-0.2293577981651375,3.0,-11.0,2021,Q3,2021-Q3,HOT,12.845291484064564,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28079,NC,385000.0,201,70.0,29.0,0.3888888888888889,-0.0651162790697674,-0.1336206896551723,-0.1666666666666666,-0.2473118279569892,4.0,-8.5,2021,Q3,2021-Q3,HOT,12.86099861326992,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28079,NC,410000.0,192,41.0,33.0,0.16,-0.044776119402985,-0.1272727272727273,-0.4142857142857142,-0.3278688524590164,4.0,-5.0,2021,Q4,2021-Q4,HOT,12.92391243868049,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28080,NC,306000.0,23,35.0,80.0,0.0,0.2777777777777777,1.0909090909090908,-0.1666666666666666,0.3461538461538462,-16.5,-9.0,2020,Q1,2020-Q1,COLD,12.631340380934516,1,1,True,False,False,False,0
2020-02-01,2020-04-30,28080,NC,306000.0,29,40.0,78.0,0.2,0.2608695652173913,0.9333333333333332,0.1428571428571428,0.4814814814814814,-2.0,14.0,2020,Q1,2020-Q1,STABLE,12.631340380934516,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28080,NC,308670.0,26,46.0,63.5,0.75,-0.1034482758620689,0.4444444444444444,0.1499999999999999,0.7692307692307692,-14.5,4.5,2020,Q1,2020-Q1,HOT,12.640028024037964,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28080,NC,304950.0,22,44.0,77.0,0.4,-0.1538461538461538,-0.0434782608695651,-0.0434782608695651,0.5714285714285714,13.5,20.0,2020,Q2,2020-Q2,HOT,12.627903107724602,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28080,NC,305000.0,28,43.0,81.0,0.2857142857142857,0.2727272727272727,0.3333333333333332,-0.0227272727272727,0.3870967741935485,4.0,12.0,2020,Q2,2020-Q2,STABLE,12.628067055589549,1,1,False,True,False,False,1
2020-06-01,2020-08-31,28080,NC,305000.0,32,60.0,121.0,0.4,0.1428571428571428,0.6000000000000001,0.3953488372093023,1.0,40.0,46.0,2020,Q2,2020-Q2,HOT,12.628067055589549,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28080,NC,310900.0,45,73.0,130.0,0.1111111111111111,0.40625,1.5,0.2166666666666665,1.3548387096774197,9.0,55.0,2020,Q3,2020-Q3,HOT,12.647226596046846,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28080,NC,330500.0,45,71.0,121.0,0.25,0.0,1.6470588235294117,-0.0273972602739726,1.2903225806451617,-9.0,48.0,2020,Q3,2020-Q3,HOT,12.708361938273878,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28080,NC,330500.0,51,80.0,114.0,0.0,0.1333333333333333,2.1875,0.1267605633802817,1.8571428571428568,-7.0,57.5,2020,Q3,2020-Q3,HOT,12.708361938273878,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28080,NC,331992.0,48,74.0,114.0,0.0,-0.0588235294117647,1.526315789473684,-0.0749999999999999,1.5517241379310347,0.0,57.0,2020,Q4,2020-Q4,COLD,12.71286615122276,1,1,False,False,False,True,0
2020-11-01,2021-01-31,28080,NC,348477.5,40,69.0,114.5,0.375,-0.1666666666666666,1.5,-0.0675675675675675,0.6428571428571428,0.5,53.0,2020,Q4,2020-Q4,HOT,12.761328944688143,1,1,False,False,False,True,2
