region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28107,2021-03-01,-0.443676479385365,-0.8240019771781214,-0.8849124281432041,3.023725966650642,1.0709417300868562,1.0839778441999257,-0.07746749513132496,0.1601691540836963,-0.3124912819336805,-0.40704238276051286,-0.2729464507094662,-1.3180236499358469,0.16310633983337286,-0.16321107278282132,2021,1,1,True,False,False,False,12.76965199673203
28107,2021-04-01,-0.34385366722237803,-0.816237089016612,-0.9833472273178501,3.250637961918933,1.2173448460779512,1.1357949406534324,0.014153342195952651,0.14193128097020208,0.5412077002413308,0.22847749446205792,0.1691729311878053,-1.2047942220025962,-0.15489625553714706,-0.21832011927511866,2021,1,1,False,True,False,False,12.812272083439417
28107,2021-05-01,-0.3638182296549754,-0.7463530955630268,-1.1474052259422598,3.023725966650642,1.437824851522419,1.806052448026064,-0.1920497932011688,0.1013871820730447,-0.23471041927426772,-0.15672820792448958,1.8837334609845418,-0.738377910866611,-0.26089712066065374,-0.4020169409161097,2021,1,1,False,True,False,False,12.765688433465597
28107,2021-06-01,-0.29394226114088456,-0.8007073126935931,-0.9833472273178501,2.376606572737365,1.2672732678394567,1.675948915805138,-0.08666300188250368,0.24830863202374542,0.2749162746087587,-0.0760348226155081,-1.1140516162701286,-1.1244378537919022,0.2691072049568795,-0.21832011927511866,2021,1,1,False,True,False,False,12.765688433465597
28107,2021-07-01,-0.3338713860060793,-0.8240019771781214,-0.966941427455409,1.5866166632847944,1.1559027227681784,2.318087027376894,-0.19912603409116647,0.2676921030307673,-0.3274095690839644,-0.6043733905895781,-0.6480212179605978,-0.9912154538636462,0.030605258428989552,-0.03462329763412758,2021,1,1,False,False,True,False,12.71589776896258
28107,2021-08-01,-0.3538359484386767,-0.8705913061471783,-0.917724027868086,2.282480115440889,1.057573058254655,2.0977582623740347,-0.03799060673831985,0.25426116052102626,-0.2328427996906377,-0.5390014857990688,-1.4159868039072903,-1.1110451257567864,0.08360569099074287,0.0847796364325166,2021,1,1,False,False,True,False,12.736700896592344
28107,2021-09-01,-0.3638182296549754,-0.917180635116235,-1.0489704267676139,1.0502792199233781,1.2788042688111254,2.6257047010178964,0.010380142259486956,0.35108022251695514,-0.18058221660485205,-0.43485506885340447,-1.9982903800646725,-1.575851569328448,-0.20789668809890038,-0.08973234412642489,2021,1,1,False,False,True,False,12.777758157552928
28107,2021-10-01,-0.49358788546685844,-0.9016508587932162,-1.1227965261485984,2.4942646443579615,1.3057089797150339,2.5739658544835287,0.035888976011032636,0.44118125651048024,-0.8663326923879802,-0.5884042733245762,1.0749784940992886,-1.211490586020154,-0.11514593111583207,-0.2458746425212673,2021,1,1,False,False,False,True,12.829333698625952
28110,2020-01-01,0.7841441102193745,0.41061524050188414,-0.6060138304817073,1.1923105731464516,0.5626721146083875,0.10375044223016094,-0.1436819221234964,0.0008823120487236117,-0.5178128155435914,-0.23097079972126866,0.5773623807163875,-0.050787489643461796,0.004105042148112891,0.2133674115812103,2020,1,1,True,False,False,False,12.439166527697552
28110,2020-02-01,0.7242504229215824,0.3950854641788652,-0.6552312300690303,0.46113316675406824,0.5394097880777244,0.2717769753262006,-0.10958790652608665,-0.15248161446041641,-0.23664356936960412,-0.49118296355060104,-0.10788212227255016,-0.11605277662618128,-0.07539560669451709,0.22255225266325987,2020,1,1,True,False,False,False,12.429216196844383
28110,2020-03-01,0.8440377975171667,0.3174365825637705,-0.7290573294500148,1.2336424484230073,0.5619943491640771,0.4287191221753815,-0.08666300188250368,-0.1674754835113409,0.10787892580287224,-0.6101457536036802,-0.31315573719867645,-0.30120360238338517,-0.11514593111583207,0.24092193482735896,2020,1,1,True,False,False,False,12.429216196844383
28110,2020-04-01,0.963825172112751,0.22425792462565686,-0.7700718291061173,1.2124109167019979,0.5995689415410375,0.6351206580377315,-0.012569710074443543,-0.12181589271452567,0.09212300786097583,-0.5920171957827215,-0.3827175839394008,-0.49163145413268605,-0.062145498554078756,0.18581288833506165,2020,1,1,False,True,False,False,12.460714863903755
28110,2020-05-01,1.3132050146832053,0.13107926668754324,-0.7864776289685582,1.3538864117275724,0.6566514375785939,0.8107604265359815,-0.023841654661522542,-0.060419258487739935,0.46723785978783855,-0.43485506885340447,-0.40791287098967155,-0.6049480663393497,-0.02239517413276377,0.14907352400686344,2020,1,1,False,True,False,False,12.487485104968359
28110,2020-06-01,1.4729215141439844,0.18543348381810953,-0.8685066282807631,2.3073959423723087,0.8804642317921555,1.3571952618638699,-0.06481946066550469,-0.1189433281673085,0.10372892955924774,-0.25747706667591785,0.1644222027109966,-0.37444508382542396,-0.1283960392562704,-0.016253615470028477,2020,1,1,False,True,False,False,12.496874845318198
28110,2020-07-01,1.7923545130655427,0.06896016139546748,-0.9505356275929681,1.4353419997726002,0.9920541501116797,1.5821978411165296,-0.04122027034134546,-0.11961505350079012,0.3015454171720159,-0.013691536589619012,-0.5101812409958066,-0.50761141372004,-0.1283960392562704,-0.08973234412642489,2020,1,1,False,False,True,False,12.516310903695317
28110,2020-08-01,1.8023367942818413,-0.07080782551170295,-0.966941427455409,1.7000726609189405,0.9938268566210129,1.6679425445915426,-0.09302986357545119,-0.16574844476443837,-0.1127727127092515,-0.0225754548483083,-0.6611488348143876,-0.6740192635582748,-0.02239517413276377,-0.1264717084546231,2020,1,1,False,False,True,False,12.513557345278134
28110,2020-09-01,1.7124962633351533,-0.01645360838113667,-0.9505356275929681,1.5338464318270526,0.9014906990695303,1.4192901295147662,-0.08027858450474132,-0.11941744945214001,-0.22986692233210643,-0.005451380523588401,0.21368901654456607,-0.5832140796669333,0.030605258428989552,-0.108102026290524,2020,1,1,False,False,True,False,12.516310903695317
28110,2020-10-01,1.423010108062491,-0.18728114793434497,-0.9013182280056451,0.5882038841043117,0.8487203715736403,1.4124200590512623,-0.12698645927117078,-0.1411019282948208,-0.4755413794466726,-0.29856428736411633,-0.8608156524454132,-0.5636901538868413,0.08360569099074287,-0.1264717084546231,2020,1,1,False,False,False,True,12.498742259492994
28110,2020-11-01,0.9738074533290497,0.12331437852603377,-0.8685066282807631,2.229533983211621,0.8462875217918552,1.453540351250629,-0.07802339229667575,-0.1397061711303669,-0.7364245652936707,-0.42268701868776437,1.7188108795020582,-0.025379299931452035,0.05710547470986622,-0.1264717084546231,2020,1,1,False,False,False,True,12.502466658583977
28110,2020-12-01,0.7641795477867771,0.30190680624075156,-0.9259269277993066,2.2054675594710442,0.9124472192637186,1.7880381127954739,-0.07805550980443003,-0.16523545305052215,-0.47770738625803816,-0.4717068779264856,0.6762964681699386,0.06273791732086781,-0.08864571483495541,-0.2275049603571682,2020,1,1,False,False,False,True,12.506177237980511
28110,2021-01-01,0.8240732350845693,0.2863770299177326,-1.032564626905173,2.56332481683092,1.058034506363142,2.058973714663544,0.12772731006211457,0.04946353353318353,-0.011071262387169874,-0.21180464551633396,-0.11217576638318516,-0.219194186211653,-0.1681463636775854,-0.34690789442381237,2021,1,1,True,False,False,False,12.594730635321957
28110,2021-02-01,1.2333467649528158,0.2786121417562232,-1.114593626217378,3.0927861391236,1.2420197256774765,2.2830987328361254,-0.004642355760234,0.14107483117001346,0.6241384585097606,0.2619791390739498,-0.08506390625514135,-0.20987342576679924,-0.1283960392562704,-0.3836472587520106,2021,1,1,True,False,False,False,12.629541378077914
28110,2021-03-01,1.552779763874374,0.3174365825637705,-1.098187826354937,2.5825081980734077,1.2449572268309093,2.0931195965393323,-0.07008479460796757,0.15605927687411666,0.348886115062251,0.4146103606277901,0.08250634955121232,-0.03962688294753217,0.030605258428989552,-0.2826140068494655,2021,1,1,True,False,False,False,12.63667579546566
28110,2021-04-01,1.6326380136047636,0.14660904301056218,-1.098187826354937,2.758995305504301,1.3568655733847146,2.1170812047417145,-0.035008956116032566,0.13626543399748017,-0.02144031198233011,0.33727807363020224,-0.6539168542721803,-0.16923392844865173,0.004105042148112891,-0.23668980143921775,2021,1,1,False,True,False,False,12.658739355122632
28110,2021-05-01,1.6426202948210622,0.2164930364641474,-1.0571733266988346,3.1010630137271007,1.322315154280225,2.1040249735717325,-0.04908627678429857,0.11410151029312363,-0.11203845326357315,-0.006288271374044499,0.22383361170832503,0.11490459438072541,0.07035558285030455,-0.17239591386487088,2021,1,1,False,True,False,False,12.674838008440492
28110,2021-06-01,1.8322836379307375,0.17766859565660006,-1.098187826354937,1.964803322065281,1.4635962067259896,2.444125423439996,-0.11458383776732754,0.0701159641734355,0.11172211298568392,-0.0018463122447000863,-0.20432481715556575,-0.053019610982647916,-0.062145498554078756,-0.1264717084546231,2021,1,1,False,True,False,False,12.662706040212738
28110,2021-07-01,2.141734355635997,0.06896016139546748,-1.081782026492496,2.0628517150824432,1.4184934009464496,2.3499445433105466,0.024432937437776078,0.12634201057420805,0.23439366636032397,-0.03720779080379643,-0.4828246971494869,-0.03962688294753217,0.030605258428989552,-0.016253615470028477,2021,1,1,False,False,True,False,12.709571493909703
28110,2021-08-01,2.2914685738804774,-0.1639864834498166,-1.098187826354937,2.0055311160877944,1.5013934544112832,2.2438791173260486,-0.01948866660774374,0.19252731240135645,0.031610916661082594,0.04705320364073478,-1.0637290849972691,-0.24566885271854247,-0.02239517413276377,-0.016253615470028477,2021,1,1,False,False,True,False,12.738170404571704
28110,2021-09-01,2.2914685738804774,-0.2028109242573639,-1.114593626217378,2.713352088065277,1.3621006673680565,2.0402388060237304,0.011937652597752701,0.27769262604295447,-0.12452086384009997,0.11373436166632757,-0.2729464507094662,-0.42844801945089056,-0.02239517413276377,-0.05299297979822669,2021,1,1,False,False,True,False,12.779873068457553
28110,2021-10-01,1.8322836379307375,-0.36587357564906275,-1.114593626217378,1.272430823682545,1.4154141529833835,2.325335241846976,-0.09613989915337601,0.30792020022978006,-0.5810204506387957,0.038729881787894695,-1.0083743005971224,-0.4926162135470329,0.004105042148112891,-0.108102026290524,2021,1,1,False,False,False,True,12.775771711633636
28112,2020-01-01,-0.1641726053290015,-0.21057581241887338,-0.2614920333704467,0.6987001600610443,0.4440955876453991,0.4009343000400652,-0.08666300188250368,0.06859721782275345,0.3596453645827593,-0.3135706339293395,0.13341744844129874,0.23746404191693007,0.38835817822082447,0.16744320617096256,2020,1,1,True,False,False,False,12.345834587905333
28112,2020-02-01,-0.12424348046380672,-0.3348140230030249,-0.6224196303441484,1.4353419997726002,0.5286587414231542,0.6468299759376148,-0.10187930766618324,0.055320049894698,0.043663194454155924,-0.5412314249406492,-0.789242550781668,0.009975813478822268,-0.5788997160311736,-0.108102026290524,2020,1,1,True,False,False,False,12.339241159822318
28112,2020-03-01,-0.03440294951711847,-0.3891682401335912,-0.7618689291748967,0.8423453188047981,0.5875243705618987,1.2666344324134609,-0.11188051237323363,-0.016169352144651785,0.23497256076387282,-0.3873656241715987,-0.43924466076779956,-0.23095156916347034,-0.22114679623933875,-0.016253615470028477,2020,1,1,True,False,False,False,12.328290278254423
28112,2020-04-01,0.035473018996972396,-0.4202277927796291,-0.6716370299314713,2.1412904294961743,0.5406407629158495,0.8790647809519677,-0.007160244079607314,0.10162543575823985,0.12681036934120427,-0.26769222357344824,-0.2956483445167715,-0.49325154220145023,0.14985623169293452,0.2960309813196563,2020,1,1,False,True,False,False,12.362050226984527
28112,2020-05-01,0.18520723724145283,-0.39693312829510063,-0.6224196303441484,1.727458591382355,0.49825038343475914,0.7110729903612992,-0.09795481194693778,-0.0075902282618137175,0.3747755592209734,0.008518259057104158,0.1314310327331603,-0.3167178078119944,0.08360569099074287,0.3511400278119536,2020,1,1,False,True,False,False,12.35716149989303
28112,2020-06-01,0.24510092453924498,-0.4279926809411385,-0.5896080306192664,2.5850294424652778,0.44354065042411833,0.8913245368727857,-0.12269517295888062,-0.01468906853938699,0.04820870954318976,-0.11240173946394386,-0.29882660964979424,-0.48114538959969716,0.05710547470986622,0.39706423322220136,2020,1,1,False,True,False,False,12.341477282536376
28112,2020-07-01,0.28503004940443977,-0.4978766743947237,-0.6880428297939123,0.2801536602249337,0.4787391082606989,1.0918808273554939,-0.22821677990008582,-0.17264728182165995,-0.015273099478018937,-0.06802742808007298,-0.6313805768783295,-0.6002527076733049,-0.15489625553714706,0.23173709374530943,2020,1,1,False,False,True,False,12.2783933071098
28112,2020-08-01,0.2251363621066476,-0.5289362270407616,-0.8110863287622196,1.3597046680165028,0.6043125088260972,1.4415362907949134,0.06410823144785116,0.05981311730799654,-0.28297526586939886,-0.33282733298991485,-0.3494738024147377,-0.6777509834442204,-0.19464657995846207,0.0847796364325166,2020,1,1,False,False,True,False,12.341477282536376
28112,2020-09-01,0.12531354994366065,-0.5832904441713279,-0.8521008284183221,0.9058806774799198,0.7587965524453408,1.3845170036302645,-0.03610808116193881,0.13585048738886174,-0.4023901775436537,-0.15009108965232237,-0.6038852647452709,-0.8431905650544729,-0.062145498554078756,-0.0713626619623258,2020,1,1,False,False,True,False,12.363076394339839
28112,2020-10-01,-0.024420668300819775,-0.5444660033637806,-0.917724027868086,1.4353419997726002,0.7533014646319958,1.238801047542827,-0.05697818945940295,0.10373361988178129,-0.5810204506387957,-0.21290667329961976,0.38674387522046594,-0.46404432068007123,-0.10189582297539375,-0.1448413906187222,2020,1,1,False,False,False,True,12.375815420117268
28112,2020-11-01,-0.13422576168010542,-0.435757569102648,-0.9095211279368656,1.2235574708555281,0.6556554223051808,1.002704308565714,-0.008505521072313605,0.12578084246089918,-0.5150816214345395,0.10658304906648108,1.0749784940992886,-0.010512256784237234,0.01735515028855122,-0.39283209983406014,2020,1,1,False,False,False,True,12.409013489526863
28112,2020-12-01,-0.214084011410495,-0.4279926809411385,-0.9341298277305271,3.175000630162836,0.6403994258656247,0.7934438296417873,-0.004064102596477465,-0.062045271876504125,-0.4481155076467702,-0.12496485619340343,0.007421937810754334,-0.5471407874361263,-0.0356452822732021,-0.3560927355058619,2020,1,1,False,False,False,True,12.444065399694589
28112,2021-01-01,-0.12424348046380672,-0.4202277927796291,-0.9915501272490705,2.165633478796987,0.8191828226654845,1.3845170036302645,-0.08091415785920779,-0.057353416449382834,0.28054214979817926,-0.16331542305175345,0.006510664608630401,-0.5875112116568099,-0.08864571483495541,-0.6867470144596458,2021,1,1,True,False,False,False,12.446545178966158
28112,2021-02-01,-0.01443838708452108,-0.37363846381057225,-0.9587385275241885,1.5719771797190987,0.8221091860020041,1.643923430950756,-0.06272329822061375,-0.02510540314130172,0.31485998845364427,-0.0225754548483083,0.32014052500638523,-0.16064550977086642,0.05710547470986622,-0.2458746425212673,2021,1,1,True,False,False,False,12.456831363877356
28112,2021-03-01,0.18520723724145283,-0.4823468980717048,-0.966941427455409,1.825471395146154,0.9930352776746004,2.069775824149562,-0.050625408590645994,0.026425761811641052,0.5777861927732783,0.15932859429121984,-0.8701808877939607,-0.3568230732529036,-0.00914506599232544,-0.09891718520847445,2021,1,1,True,False,False,False,12.47227568630483
28112,2021-04-01,0.17522495602515412,-0.4823468980717048,-0.966941427455409,2.3561442994120445,1.2528332694660806,2.457516316637754,0.03531769284460647,0.061511993010735164,-0.1533091260706483,-0.008756026445902886,-0.05727845954006551,-0.26283901686612676,0.004105042148112891,-0.19995043711101954,2021,1,1,False,True,False,False,12.523616872265867
28112,2021-05-01,0.31497689305333587,-0.37363846381057225,-1.0489704267676139,1.5719771797190987,1.48988086298874,2.6748082922109555,-0.017137335661336947,0.132127312853392,0.2821787680351014,-0.05637702972446223,0.9334463748943693,0.04072948526316189,-0.1283960392562704,-0.34690789442381237,2021,1,1,False,True,False,False,12.553202176625375
28112,2021-06-01,0.374870580351128,-0.435757569102648,-1.0079559271115115,1.8090794037439037,1.4640234455344132,2.44375991518894,-0.15416185981277042,0.10335962433584751,0.030099963946554835,-0.06633697812259211,-0.5217941328280054,-0.06792137879636807,0.07035558285030455,-0.33772305334176284,2021,1,1,False,True,False,False,12.523616872265867
28112,2021-07-01,0.3848528615674267,-0.47458200991019533,-0.966941427455409,1.4958518651774777,1.0563855872100023,1.9151010574753586,-0.03399204262404423,0.28697404224775885,-0.09994011685863204,-0.11354384098480369,-0.3807804462941665,0.05757840117830732,0.07035558285030455,-0.18158075494692044,2021,1,1,False,False,True,False,12.546109948315882
28112,2021-08-01,0.40481742400002413,-0.47458200991019533,-0.917724027868086,2.4942646443579615,0.8394312765243991,1.3253541342413797,-0.053703352501694154,0.18002871125231262,-0.0757346484570332,0.008968892591965089,-0.05727845954006551,0.20282767630887216,0.08360569099074287,0.01130090777612018,2021,1,1,False,False,True,False,12.560244459250788
28112,2021-09-01,0.3848528615674267,-0.5832904441713279,-0.9341298277305271,2.3979989493956553,0.6814660636438433,1.0641643673464334,0.03520096490706864,0.24427922811789357,-0.17257345192417317,0.1600384204691926,-1.0327613734447398,-0.03962688294753217,-0.02239517413276377,0.038855431022268835,2021,1,1,False,False,True,False,12.611537753638338
28112,2021-10-01,0.4147997052163228,-0.7075286547554794,-0.9833472273178501,-0.3648264960225132,0.9071887664587424,1.1594184744504177,-0.04807274573247252,0.2526185640496248,-0.051341540765500314,0.5601437761197888,-1.4781499307737647,-0.7929678349227891,-0.07539560669451709,0.05722511318636794,2021,1,1,False,False,False,True,12.628067055589549
28115,2020-01-01,1.0935948279246341,0.8454489775464143,-0.15485433426458026,0.870583255993741,0.2853458905693228,-0.3619103710612448,-0.12353399272901766,-0.033019260637164656,-0.303707617536784,-0.08836795093802116,0.2079348809520356,-0.38036059974199443,0.12335601541205787,0.19499772941711122,2020,1,1,True,False,False,False,12.524526376648708
28115,2020-02-01,1.2732758898180105,0.7600352077698103,-0.35992683254509256,-0.10490911962428837,0.39312149712451655,-0.22498196588097075,0.030791705017773403,0.004547931559520271,0.16022640317294778,-0.272905414630895,-0.269275506178923,-0.48060695239646295,-0.3271476613628454,-0.043808138716177135,2020,1,1,True,False,False,False,12.574008941745925
28115,2020-03-01,1.293240452250608,0.7600352077698103,-0.44195583185729753,0.8423453188047981,0.44515775237312033,-0.08642649903616002,-0.10028544911317745,-0.05932124592339539,-0.09547089013472873,-0.43632914121632754,-0.05727845954006551,-0.4914576730595661,-0.1283960392562704,-0.108102026290524,2020,1,1,True,False,False,False,12.568108195711002
28115,2020-04-01,1.3431518583321014,0.8765085301924522,-0.5403906310319434,0.6080586836902871,0.3980550621072247,-0.14068613145233536,-0.10479941469452872,-0.11258985066226304,-0.052550208263729116,-0.5644944686283508,0.2460046530419047,-0.45342213453084046,-0.15489625553714706,-0.18158075494692044,2020,1,1,False,True,False,False,12.560244459250788
28115,2020-05-01,1.5727443263069714,0.7445054314467913,-0.5239848311695025,0.6729176956711402,0.46921284266884933,0.2042177593220254,-0.060523181006140195,-0.08877367199839338,0.1992519708497235,-0.4743846910425226,-0.3794268814960323,-0.536746787979792,0.030605258428989552,0.01130090777612018,2020,1,1,False,True,False,False,12.571470682425097
28115,2020-06-01,2.04191154347301,0.6047374445396209,-0.6224196303441484,0.9694160361550416,0.578625605339362,0.3291802307545845,-0.07234316392940998,-0.052163169751057094,0.4762325923869831,-0.27263365017621943,-0.4244969309906665,-0.5636901538868413,-0.15489625553714706,-0.03462329763412758,2020,1,1,False,True,False,False,12.577636201962656
28115,2020-07-01,2.3114331363130747,0.6590916616701872,-0.6388254302065893,0.9466084715024335,0.6208175024263776,0.48188760897753014,-0.01879737899796586,-0.015001466053485197,0.16597887321361507,0.03078150788227888,0.09812935762612045,-0.4786107463207682,-0.02239517413276377,-0.08973234412642489,2020,1,1,False,False,True,False,12.606525211814795
28115,2020-08-01,2.2914685738804774,0.5270885629245261,-0.7372602293812353,0.9259868036429328,0.5951802803426649,0.4518443778656448,-0.11508016839620003,-0.07432834285115324,-0.1442461546276978,0.185122424964315,-0.4221764351205208,-0.5495807581307829,-0.15489625553714706,-0.21832011927511866,2020,1,1,False,False,True,False,12.594176244387562
28115,2020-09-01,2.0918229495545035,0.44943968130943146,-0.7536660292436762,1.2861979653239575,0.5692138159137512,0.6506296883687024,-0.04807621423717954,-0.014230220521582796,-0.32299894505692406,0.11866805528073064,-0.2907335015275611,-0.6102508984514882,-0.02239517413276377,-0.21832011927511866,2020,1,1,False,False,True,False,12.61070407288976
28115,2020-10-01,1.8023367942818413,0.26308236543320423,-0.8028834288309992,0.8759111686709,0.6735123620862803,0.755216226241663,-0.08473187980660563,-0.048524122374006565,-0.43137323509882597,-0.09075685160475436,-0.6480212179605978,-0.6325648422114641,-0.07539560669451709,-0.27342916576741594,2020,1,1,False,False,False,True,12.611537753638338
28115,2020-11-01,1.4329923892787897,0.23202281278716633,-0.8356950285558812,1.6089358759341346,0.7539370533570621,0.8732762763404431,-0.05925234293913652,-0.025993148556446948,-0.5576102154183495,-0.2917116782389566,-0.17050415490400092,-0.6240368335707618,-0.04889539041364043,-0.3652775765879115,2020,1,1,False,False,False,True,12.623306562071654
28115,2020-12-01,1.293240452250608,0.14660904301056218,-0.8192892286934402,1.9818827195585929,0.8490613715181274,0.976906153493785,-0.07256691735676277,-0.07978783470797007,-0.31408425157854114,-0.1886023259818804,-0.37663298492552383,-0.736410706396118,0.030605258428989552,-0.5306047160648034,2020,1,1,False,False,False,True,12.62937603456821
28115,2021-01-01,1.5128506390091792,0.14660904301056218,-0.8849124281432041,2.618034823595211,1.0094204768443746,1.664004984978299,-0.05178387338002369,-0.020840896509317943,0.19215002069593243,0.09420555645320715,-0.05727845954006551,-0.8089963658158796,-0.10189582297539375,-0.6867470144596458,2021,1,1,True,False,False,False,12.644327576461329
28115,2021-02-01,1.8023367942818413,0.10778460220301483,-0.9505356275929681,2.076268863600582,1.1396751112552612,2.100286590125696,-0.011972183527604431,-0.054781470321013076,0.25527182517684777,0.1489110885088142,-0.21345183245583824,-0.7929678349227891,-0.10189582297539375,-0.5306047160648034,2021,1,1,True,False,False,False,12.676076274775909
28115,2021-03-01,1.9920001373915166,0.18543348381810953,-0.999753027180291,2.1598680197520577,1.3290081164850553,2.4669071021016706,-0.06375847891195564,-0.024678691499704072,0.09787637075413605,0.27230126741383026,0.26622352721403547,-0.7032843882590681,-0.07539560669451709,-0.49386535173660523,2021,1,1,True,False,False,False,12.685919854881915
28115,2021-04-01,2.1616989180685944,0.030135720587920144,-0.966941427455409,1.5530000713931957,1.438258928352549,2.602589219079616,-0.030637867770384165,0.03753155287069547,0.061518351327861015,0.34844880241363047,-0.6611488348143876,-0.9558239681949855,0.05710547470986622,-0.34690789442381237,2021,1,1,False,True,False,False,12.7098283361118
28115,2021-05-01,2.2615217302315815,-0.2028109242573639,-0.966941427455409,1.1644548116228566,1.4863807594015,2.8110716458279614,-0.02840423126435581,0.0648183333940676,-0.02110671796337271,0.2071034451996707,-1.1024387244379306,-1.1436220317881487,0.004105042148112891,-0.3652775765879115,2021,1,1,False,True,False,False,12.734678264214597
28115,2021-06-01,2.111787511987101,-0.15622159528830712,-0.966941427455409,2.91528208136178,1.4315379183924157,2.7736118744901064,-0.08197502836394019,0.05648121711274349,-0.2747793485230562,-0.21151077144079103,0.21446320933337945,-1.004691109007338,0.004105042148112891,-0.25505948360331687,2021,1,1,False,True,False,False,12.736700896592344
28115,2021-07-01,1.8123190754981402,-0.039748272865665076,-0.999753027180291,2.2054675594710442,1.4449355216092103,2.710319480002455,-0.08666300188250368,-0.0007044797057315974,-0.43986597314183057,-0.5065113642732846,0.583621702897305,-0.8965075866160707,-0.04889539041364043,-0.27342916576741594,2021,1,1,False,False,True,False,12.736700896592344
28115,2021-08-01,1.5627620450906727,-0.1096322663192503,-1.0243617269739524,1.485173653635441,1.415703603431164,2.5274216712558237,-0.05261277586777034,0.05258654174931004,-0.41608081891225973,-0.6265531440006439,-0.39414829698648446,-0.8887534542461036,-0.0356452822732021,-0.19076559602896997,2021,1,1,False,False,True,False,12.751299696013497
28115,2021-09-01,1.5827266075232702,-0.26493002954943967,-0.9833472273178501,1.400623224540293,1.3256458774987925,2.3406691138932465,-0.01954951292592773,0.07687581130204901,-0.09885422040563492,-0.530645367271844,-0.8660334264253186,-1.044081485581208,0.07035558285030455,-0.1264717084546231,2021,1,1,False,False,True,False,12.779873068457553
28115,2021-10-01,1.5028683577928805,-0.3814033519720817,-0.966941427455409,0.3548086889712112,1.129821990702968,1.9727777152425094,-0.03513685705119464,0.12029164935209831,-0.2263693772294502,-0.43283024417905935,-0.7957069075657309,-1.081748533179971,0.030605258428989552,-0.05299297979822669,2021,1,1,False,False,False,True,12.801882593201162
28117,2020-01-01,1.5028683577928805,2.2431288466181187,0.0092036643598296,0.29496376714221134,0.36607857481333195,-0.23994606238153224,-0.08666300188250368,-0.17373608146593758,-0.07103974070050373,-0.16444893734313312,0.2207181326578319,-0.293383835191829,-0.3801480939245987,0.05722511318636794,2020,1,1,True,False,False,False,12.779873068457553
28117,2020-02-01,1.8123190754981402,2.3673670572022703,-0.13844853440213928,-0.02846283244833999,0.3654759054377673,-0.257180647617611,-0.12387596635529284,-0.19139468892221453,0.2831351457702577,-0.4664423337731883,0.11733466102118434,-0.14559132454405171,-0.2343969043797771,0.09396447751456614,2020,1,1,True,False,False,False,12.763670684893688
28117,2020-03-01,2.141734355635997,2.5614892612400073,-0.4091442321324155,0.5087846857604095,0.41755848918184846,-0.29857348590084776,-0.11513053086500562,-0.2560490221487534,0.26033827685515054,-0.540358231925532,0.20542617007463382,-0.07850899659786797,-0.433148526486352,-0.08973234412642489,2020,1,1,True,False,False,False,12.751299696013497
28117,2020-04-01,2.5510078855042435,2.297483063748685,-0.450158731788518,0.6411500163335794,0.39596684151917566,-0.31508376004475425,0.05496323818811089,-0.27277180164968096,0.30223933619646587,-0.3981962011890827,-0.3949691299237324,-0.33934317566887073,-0.062145498554078756,-0.06217782088027624,2020,1,1,False,True,False,False,12.81066862782033
28117,2020-05-01,3.3995017888896326,1.7927653332505697,-0.4255500319948565,0.36721133219084473,0.4652256174504095,-0.05716234020017403,0.051037180775613616,-0.20334870979117936,0.6559884871519224,0.13682043087003504,-0.7548775305027005,-0.5819091224062037,0.04385536656942788,-0.05299297979822669,2020,1,1,False,True,False,False,12.868438401750682
28117,2020-06-01,3.679005662945996,1.5365240239207572,-0.44195583185729753,0.49407742680783445,0.5051530701468019,0.08445251905840317,0.16480170303326597,-0.018564810782249017,0.0821163625168153,0.3799671167894246,-0.4759280894571373,-0.7309519131002646,-0.02239517413276377,-0.016253615470028477,2020,1,1,False,True,False,False,12.971540487669746
28117,2020-07-01,3.5392537259178143,1.4744049186286814,-0.46656453165095896,0.6320213728457746,0.5600668361627199,0.3752628648233186,-0.016662072121981942,0.06369771952766994,-0.22156415994915013,0.3373578394507068,-0.1691063068130879,-0.6774447083779872,-0.0356452822732021,0.01130090777612018,2020,1,1,False,False,True,False,13.001325049027272
28117,2020-08-01,3.090051071184373,1.2802827145909448,-0.5075790313070615,0.7376988456928332,0.610353324698155,0.47433599433784074,-0.03591202392988903,0.13746389847341464,-0.4462152035304556,-0.025737527448858447,-0.41558762208416444,-0.6261697166022334,-0.062145498554078756,-0.08973234412642489,2020,1,1,False,False,True,False,13.023007022864194
28117,2020-09-01,2.7905826346954123,1.2569880501064163,-0.5239848311695025,1.0064113082949853,0.631541590676263,0.7005921129618106,-0.11586717620381463,0.03699727181512122,-0.36299079724240335,0.0009774718870607967,-0.10396946793756437,-0.4546907683333485,-0.02239517413276377,-0.29179884793151506,2020,1,1,False,False,True,False,13.010313873595706
