region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28031,2021-04-01,1.4329923892787897,-0.26493002954943967,-1.032564626905173,1.8204047796218223,1.3578443337992883,2.318087027376894,-0.03940962700491436,0.09963086634794258,0.35330500958821726,-1.1425574270158823,-0.33772305334176284,2021,1,False,True,False,False,2,HOT
28031,2021-05-01,1.4030455456298936,-0.21057581241887338,-1.032564626905173,1.5656709406446445,1.2973037715444988,2.3075931889738563,-0.02877761765745693,0.08979141383219595,-0.21422910663956302,-1.0233710814031942,-0.25505948360331687,2021,1,False,True,False,False,2,HOT
28031,2021-06-01,1.4130278268461922,-0.2804598058724586,-1.032564626905173,1.8444712033623987,1.4195185919166218,2.656729389470579,-0.15584309522463302,0.028794262365260795,-0.48227467611656033,-1.1019296564135141,-0.23668980143921775,2021,1,False,True,False,False,2,HOT
28031,2021-07-01,1.3631164207646989,-0.26493002954943967,-1.016158827042732,1.0117729419384556,1.2421333611211602,2.569970393110155,-0.07356511481712555,0.06343009987289637,-0.6302813290894412,-0.8637947620315738,-0.18158075494692044,2021,1,False,False,True,False,2,HOT
28031,2021-08-01,1.2133822025202183,-0.22610558874189232,-0.999753027180291,1.7611643519527111,1.1849079302767394,2.4079332746555804,-0.02877761765745693,0.05479363129956384,-0.6637241988862247,-0.7913477468540249,-0.1540262317007718,2021,1,False,False,True,False,2,HOT
28031,2021-09-01,1.0836125467083353,-0.45128734542566695,-1.032564626905173,1.0502792199233781,1.0537559983998723,2.0565502936454587,-0.08666300188250368,-0.07897567082516439,-0.6789473097618208,-0.9977220423827307,-0.1448413906187222,2021,1,False,False,True,False,2,HOT
28031,2021-10-01,0.9238960472475563,-0.5910553323328374,-1.0079559271115115,-0.2974405095488994,1.0917686418531543,2.1288498604012256,-0.03018945629709205,-0.10708479247238677,-0.646411750569241,-1.073337444881218,-0.11728686737257356,2021,1,False,False,False,True,2,HOT
28032,2020-01-01,-0.7531271970906245,-0.7696477600475552,0.6080153593389256,0.9058806774799198,0.3781643460757155,0.3045046232174965,0.05359535947433284,1.185001492620151,-0.25059602348799825,0.12108585347385596,0.9206001748990258,2020,1,True,False,False,False,1,STABLE
28032,2020-02-01,-0.7131980722254297,-0.7618828718860456,0.6080153593389256,-0.6825032893981215,0.9066918424875796,0.010623703377287384,-0.2553011041845517,1.0503592958065977,-0.3947987546435335,0.7639367991594083,1.2145150895246117,2020,1,True,False,False,False,0,COLD
28032,2020-03-01,-0.6932335097928324,-0.7541179837245362,0.6080153593389256,2.0404406538213773,0.7770366409874541,-0.09798446265061586,-0.08666300188250368,1.031115031727252,-0.09265969888907859,0.1921703330448546,1.6921268257911883,2020,1,True,False,False,False,2,HOT
28032,2020-04-01,-0.6333398224950402,-0.7774126482090646,-0.8356950285558812,0.4726850501495448,1.0596232538316868,1.0227394574821453,-0.6548202149343526,0.18287062269557983,0.09488968657213809,-0.18312039760948579,0.14907352400686344,2020,1,False,True,False,False,2,HOT
28032,2020-05-01,-0.5934106976298454,-0.7308233192400078,-0.6716370299314713,0.9058806774799198,0.6584524045384867,0.7486655588850848,-0.08666300188250368,-0.43819237437561925,0.5785696806563295,0.4239675490372414,0.3878793921401518,2020,1,False,True,False,False,1,STABLE
28032,2020-06-01,-0.573446135197248,-0.7230584310784983,-0.6798399298626918,2.4942646443579615,0.7406775828124132,1.0098188308339977,0.1392311804591431,-0.3117356448906612,-0.15009108965232237,1.8511111925982102,0.23173709374530943,2020,1,False,True,False,False,2,HOT
28032,2020-07-01,-0.573446135197248,-0.7385882074015173,-0.17946303405824174,1.2235574708555281,0.5791428295979454,-0.3016247739529345,0.4651262073880776,0.02239303079249493,0.16398682858416563,0.09891857948469875,0.7644578765041834,2020,1,False,False,True,False,1,STABLE
28032,2020-08-01,-0.5335170103320532,-0.8007073126935931,-0.12204273453969829,1.272430823682545,0.5450914403165649,0.611101544396945,-0.07519478994788838,0.2283081362728807,0.7858611066924115,-0.8637947620315738,0.5991307370272915,2020,1,False,False,True,False,2,HOT
28032,2020-09-01,-0.5534815727646506,-0.8395317535011404,-0.4747674315821795,-0.04714970264690494,0.8501762358721096,0.8882950991162898,-0.1280097049003945,0.12793352593568136,2.473805575843364,-0.9185246602519985,-0.043808138716177135,2020,1,False,False,True,False,2,HOT
28032,2020-10-01,-0.5534815727646506,-0.8472966416626498,-0.7454631293124557,0.5882038841043117,0.9233310811268078,1.4199614253812622,-0.1953612288418282,0.11231780638482317,1.1589856735573592,-0.8708996575409192,-0.02543845655207803,2020,1,False,False,False,True,2,HOT
28032,2020-11-01,-0.6033929788461441,-0.8783561943086877,-0.8192892286934402,1.627873389697211,1.1929694079253466,1.4254996162798559,-0.04173993289332216,0.14753827709327316,0.884051782183187,-1.2571476134125938,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28032,2020-12-01,-0.6433221037113389,-0.8472966416626498,-0.8192892286934402,2.4942646443579615,0.9293230977691427,1.1034933740330641,0.05999224872827322,-0.19028319549369768,0.5349293804382069,-0.8708996575409192,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28032,2021-01-01,-0.6832512285765336,-0.8628264179856687,-0.9341298277305271,2.0404406538213773,0.9329943590712996,0.9473691353679534,0.007490716648613762,-0.22335420483196447,0.43224632110144817,-0.9324754186219106,-1.5960462815825514,2021,1,True,False,False,False,2,HOT
28032,2021-02-01,-0.6932335097928324,-0.917180635116235,-0.9751443273866296,1.858911057606745,0.8461198807622526,0.18711197317263006,-0.11524837680845286,-0.11059636324431708,-0.09265969888907859,-1.4745620295670692,-1.6419704869927991,2021,1,True,False,False,False,2,HOT
28032,2021-03-01,-0.6433221037113389,-0.8938859706317066,-0.999753027180291,3.2884566277969816,0.981218511454365,0.6351206580377315,-0.17785230579867356,-0.18310738954315603,0.10991080440083993,-1.2865360448376126,-1.6695250102389478,2021,1,True,False,False,False,2,HOT
28032,2021-04-01,-0.6732689473602349,-0.8472966416626498,-0.999753027180291,2.4942646443579615,1.1493864740620896,1.6468057245876506,-0.04951730077552167,0.4296023243438642,-0.47933139014850246,-0.7350185309246923,-0.05299297979822669,2021,1,False,True,False,False,2,HOT
28032,2021-05-01,-0.6433221037113389,-0.8783561943086877,-0.9833472273178501,2.249897880222878,1.3190051366780726,2.508611522019063,-0.5822431334934322,-0.08008975186606014,-0.5018583580771885,-1.2324167235750223,-0.21832011927511866,2021,1,False,True,False,False,2,HOT
28032,2021-06-01,-0.6333398224950402,-0.932710411439254,-0.9915501272490705,1.2235574708555281,1.5253052931146163,3.0577381545653153,-0.17969308367275771,-0.3149751713216355,-0.5348814077660533,-1.6832798690753652,-0.21832011927511866,2021,1,False,True,False,False,2,HOT
28032,2021-07-01,-0.6333398224950402,-0.917180635116235,-0.9505356275929681,1.4353419997726002,1.360911696365105,2.6055162218801664,-0.1189711233104366,-0.648412632033368,-0.5348814077660533,-1.530107906210406,-0.7326712198698936,2021,1,False,False,True,False,2,HOT
28032,2021-08-01,-0.6832512285765336,-0.8938859706317066,-0.9833472273178501,0.5882038841043117,1.5323659798747509,2.859891059015563,0.05532001602798885,-0.5753087216964874,-0.8884157959067118,-1.0877534248261505,-0.8337044717724387,2021,1,False,False,True,False,2,HOT
28032,2021-09-01,-0.6832512285765336,-0.9404752996007635,-0.8849124281432041,1.7611643519527111,1.4551474331843353,2.586673641351619,0.6851421211181224,-0.08312815470486765,-0.8332530047786069,-1.4905057534183972,-0.32853821225971325,2021,1,False,False,True,False,2,HOT
28032,2021-10-01,-0.6632866661439363,-0.9482401877622729,-0.999753027180291,-0.6825032893981215,1.6721965518686508,2.796840885708499,-0.03306885414134034,0.05429879757930411,-0.7436134691954364,-1.575851569328448,-0.1540262317007718,2021,1,False,False,False,True,2,HOT
28033,2020-01-01,-0.9028614153351049,-0.9404752996007635,-0.8438979284871017,0.9058806774799198,0.17758204091974517,-1.2383702059436,-0.14477188179953906,0.3861305810251181,-1.5404093410458415,-0.37444508382542396,-0.7418560609519431,2020,1,True,False,False,False,2,HOT
28033,2020-02-01,-0.8828968529025075,-0.9249455232777445,-0.8438979284871017,5.671032578114044,0.5618433691514806,0.4009343000400652,-0.6827105226156607,-0.18708285073178088,-1.2455948684611915,-0.2907405336059511,0.20418257049916075,2020,1,True,False,False,False,2,HOT
28033,2020-03-01,-0.8529500092536114,-0.932710411439254,-0.7044486296563532,-0.6825032893981215,1.6996590677607766,0.6351206580377315,0.12944243255767143,0.11077637888480245,-0.45788744952408017,-0.5418541842643702,0.39706423322220136,2020,1,True,False,False,False,2,HOT
28033,2020-04-01,-0.8529500092536114,-0.9482401877622729,-0.6388254302065893,-0.6825032893981215,1.78878703456268,0.6351206580377315,-0.39162014804372675,0.12237742505595961,-0.25059602348799825,-0.9005879709192545,0.16744320617096256,2020,1,False,True,False,False,2,HOT
28033,2020-05-01,-0.8529500092536114,-0.9482401877622729,-0.6388254302065893,-0.6825032893981215,1.608778427620372,-0.3016247739529345,0.2255278343874129,-0.02949190459203308,-0.25059602348799825,-1.1556875525405055,-0.3101685300956142,2020,1,False,True,False,False,1,STABLE
28033,2020-06-01,-0.8629322904699102,-0.932710411439254,-0.6388254302065893,4.082648611236002,0.31440693733268693,-1.2383702059436,-0.06373809723892072,0.10373361988178129,-0.8033731595842168,-0.709263284703316,-0.03462329763412758,2020,1,False,True,False,False,2,HOT
28033,2020-07-01,-0.8629322904699102,-0.932710411439254,-0.5321877311007229,1.4353419997726002,0.5696954316344336,-0.14550053528782356,-0.08666300188250368,0.04500563358312035,-0.4875005103863777,-0.5418541842643702,0.2684764580735076,2020,1,False,False,True,False,1,STABLE
28033,2020-08-01,-0.8629322904699102,-0.932710411439254,-0.5978109305504868,1.858911057606745,0.3794385568013066,0.9473691353679534,-0.4782406010519389,0.07150484691300414,-0.9139285868034606,-0.8431905650544729,0.28684614023760674,2020,1,False,False,True,False,2,HOT
28033,2020-09-01,-0.8529500092536114,-0.9404752996007635,-0.8685066282807631,-0.17422041999714827,0.5085168275148633,1.571866090028397,-0.5033011656262047,-0.2750343199200291,-1.0159797503904546,-0.37444508382542396,0.14907352400686344,2020,1,False,False,True,False,2,HOT
28033,2020-10-01,-0.832985446821014,-0.9637699640852919,-0.7700718291061173,-0.6825032893981215,0.9014657885083394,2.404528696242323,0.7945274515002257,0.168934314347768,-0.9139285868034606,-0.709263284703316,0.18581288833506165,2020,1,False,False,False,True,2,HOT
28033,2020-11-01,-0.8529500092536114,-0.9637699640852919,-0.5896080306192664,2.4942646443579615,1.23179774277194,2.508611522019063,0.34891018634557236,0.21792692657362236,-0.6191141142188106,-1.2449724061079432,0.4613581207965482,2020,1,False,False,False,True,2,HOT
28033,2020-12-01,-0.8529500092536114,-0.9482401877622729,-0.14665143433335975,-0.17422041999714827,1.4700574342283845,3.4453569540097293,-0.5233422162118057,-0.7282461860159173,1.9605125208968763,-1.044081485581208,0.5899458959452419,2020,1,False,False,False,True,0,COLD
28033,2021-01-01,-0.8429677280373128,-0.9637699640852919,-0.917724027868086,1.858911057606745,0.949793840593193,1.2205865530318978,-0.0898545203641007,-0.6984800127623962,4.724398201377968,-1.2449724061079432,0.04804027210431839,2021,1,True,False,False,False,2,HOT
28033,2021-02-01,-0.8429677280373128,-0.9637699640852919,-0.917724027868086,2.4942646443579615,0.949793840593193,1.2205865530318978,-0.08666300188250368,-0.2640145049886233,1.4077353848006573,-1.4745620295670692,0.04804027210431839,2021,1,True,False,False,False,2,HOT
28033,2021-03-01,-0.832985446821014,-0.9637699640852919,-1.065376226630055,4.082648611236002,1.3176590081559418,1.675948915805138,0.6810479966733984,0.10373361988178129,0.22321295030876062,-0.03962688294753217,-0.27342916576741594,2021,1,True,False,False,False,2,HOT
28033,2021-04-01,-0.8629322904699102,-0.9560050759237824,-1.4755212231910797,-0.17422041999714827,1.3925095337189466,3.133108476679507,0.11570053646522147,0.6224150157264638,-0.4875005103863777,-0.5418541842643702,-0.80614994852629,2021,1,False,True,False,False,2,HOT
28033,2021-05-01,-0.8529500092536114,-0.9560050759237824,-1.4591154233286385,5.671032578114044,1.3292538430968188,3.4453569540097293,-0.151581189798444,0.2529763573404251,-0.25059602348799825,-0.5418541842643702,-0.7877802663621909,2021,1,False,True,False,False,2,HOT
28033,2021-06-01,-0.8629322904699102,-0.9715348522468014,-1.4591154233286385,-0.6825032893981215,0.2916148791118542,2.0402388060237304,-0.46514436027704154,-0.1254926501687525,-0.25059602348799825,-1.713717887336992,-0.7877802663621909,2021,1,False,True,False,False,2,HOT
28033,2021-07-01,-0.8828968529025075,-0.9637699640852919,-0.999753027180291,5.671032578114044,0.22031233534489078,2.0402388060237304,-0.08666300188250368,-0.1254926501687525,-0.8033731595842168,-1.3788996864591,-0.39283209983406014,2021,1,False,False,True,False,2,HOT
28033,2021-08-01,-0.8828968529025075,-0.9404752996007635,-1.0079559271115115,5.671032578114044,0.40206687834834204,2.0402388060237304,-0.29957475995164196,0.04411056594533359,-0.8033731595842168,-0.37444508382542396,-0.32853821225971325,2021,1,False,False,True,False,2,HOT
28033,2021-09-01,-0.9028614153351049,-0.9404752996007635,-1.1474052259422598,2.4942646443579615,1.789948533571492,5.3188478179910605,0.4702090488901001,1.0673936828280368,-1.4351184579798952,-0.03962688294753217,-0.18158075494692044,2021,1,False,False,True,False,2,HOT
28033,2021-10-01,-0.8928791341188063,-0.9404752996007635,-1.4098980237413157,-0.6825032893981215,1.3505635010355497,3.133108476679507,0.3386173720158005,0.6367944022400471,-1.3561502956804354,2.9737369249534953,-0.5857137625571007,2021,1,False,False,False,True,2,HOT
28034,2020-01-01,-0.05436751194971586,-0.17951625977283553,-0.6388254302065893,1.4353419997726002,0.44448544601191026,-0.18318569634491927,-0.04320984067521903,-0.0190573805406371,1.0354569053889182,2.008672698893689,0.09396447751456614,2020,1,True,False,False,False,1,STABLE
28034,2020-02-01,-0.07433207438231325,-0.3891682401335912,-0.7454631293124557,-0.0308585850378998,0.5376125933684,0.45879210613360616,-0.08666300188250368,-0.03576650319219966,0.364591434425535,0.8321639042439598,0.1398886829248139,2020,1,True,False,False,False,2,HOT
28034,2020-03-01,-0.024420668300819775,-0.4202277927796291,-0.7208544295187943,0.8423453188047981,0.4128278362841487,0.43736328906192395,-0.04275756282480876,0.10113831745696689,0.7094905813106972,0.36215495810593795,0.2592916169914581,2020,1,True,False,False,False,2,HOT
28034,2020-04-01,0.20517179967405022,-0.536701115202271,-0.7372602293812353,0.8302433457238221,0.4887086900282323,0.1543132681664161,-0.0486093991049758,0.04995653940480981,1.1630635376761018,-0.17135863411260427,0.24092193482735896,2020,1,False,True,False,False,2,HOT
28034,2020-05-01,0.3948351427837254,-0.5988202204943468,-0.6716370299314713,2.416782499632203,0.5691630904168734,0.2022307235571967,-0.0176037225931192,0.018041059318445542,1.6217136310314515,-0.7183124252675833,0.2501067759094085,2020,1,False,True,False,False,2,HOT
28034,2020-06-01,0.40481742400002413,-0.6298797731403847,-0.7126515295875737,2.6119227159785567,0.7875045529245682,0.684423049195135,-0.030677814212007173,0.0005912783536671188,1.3829841697515728,-0.6577527922605635,0.06640995426841749,2020,1,False,True,False,False,2,HOT
28034,2020-07-01,0.13529583115995936,-0.6221148849788752,-0.6552312300690303,1.7611643519527111,0.920259429238806,1.4216333320676304,-0.08666300188250368,-0.020126893257043033,0.4040084797838392,-0.55805506495201,-0.007068774387978926,2020,1,False,False,True,False,2,HOT
28034,2020-08-01,-0.1641726053290015,-0.6065851086558564,-0.7618689291748967,0.8423453188047981,1.1284597005688977,1.9539596214982744,-0.08125672543129638,0.045305567563403225,-0.13381212149583963,-0.7962290511651061,-0.2275049603571682,2020,1,False,False,True,False,2,HOT
28034,2020-09-01,-0.34385366722237803,-0.6221148849788752,-0.8685066282807631,1.5167975878176276,1.238702183675257,2.153294289195018,-0.13836608160632727,-0.048778563788203874,-0.4944682894128006,-0.7997546903459897,-0.2642443246853664,2020,1,False,False,True,False,2,HOT
28034,2020-10-01,-0.20410173019419628,-0.6919988784324604,-0.9423327276617476,1.4353419997726002,1.0869294188975525,1.402731498141194,0.03872050185406028,0.039363507510902916,-0.09983862273448431,-1.0705145014399888,-0.03462329763412758,2020,1,False,False,False,True,2,HOT
28034,2020-11-01,-0.06434979316601455,-0.668704213947932,-0.966941427455409,2.0404406538213773,0.7145998208047873,0.6677978242699639,-0.08142952878818446,0.006446275391584266,-0.12622116786634927,-0.9912154538636462,-0.19995043711101954,2020,1,False,False,False,True,2,HOT
28034,2020-12-01,0.15526039359255672,-0.7696477600475552,-1.0243617269739524,1.9059742862549829,0.665967724864454,0.7652241902586576,-0.045047868823835324,0.05738970250680452,0.08107025816973268,-1.4524861042344608,-0.33772305334176284,2020,1,False,False,False,True,2,HOT
28034,2021-01-01,0.11533126872736195,-0.6531744376249131,-0.999753027180291,4.18854087569454,0.6884490260320557,1.2836367263389616,-0.018788088407018986,0.07819061249530825,0.07344574594771619,-1.2293692278146044,-0.27342916576741594,2021,1,True,False,False,False,2,HOT
28034,2021-02-01,0.04545530021327109,-0.5910553323328374,-1.032564626905173,3.089908631937227,0.9908960310112084,2.141639084744369,-0.011157043938619035,0.14438707255009336,-0.01647864820018822,-0.7268852952758367,-0.19076559602896997,2021,1,True,False,False,False,2,HOT
28034,2021-03-01,-0.09429663681491064,-0.5988202204943468,-1.016158827042732,2.9480886348945443,1.2931988564748684,2.948769014159255,0.002837663776838664,0.18489604342432625,-0.37957735524378244,-0.6813617679634917,-0.19995043711101954,2021,1,True,False,False,False,2,HOT
28034,2021-04-01,-0.11426119924750804,-0.6454095494634037,-1.032564626905173,1.7000726609189405,1.5499648692171253,2.8902485498671124,-0.0554053168021279,0.17872623920179612,-0.7202119975166441,-0.5330431789781096,-0.19995043711101954,2021,1,False,True,False,False,2,HOT
28034,2021-05-01,-0.09429663681491064,-0.6221148849788752,-1.065376226630055,3.227364936763211,1.6326327553343734,2.8697663873648622,-0.08666300188250368,0.11702339382900953,-0.8661887432315143,-0.16262132408634947,-0.3101685300956142,2021,1,False,True,False,False,2,HOT
28034,2021-06-01,0.11533126872736195,-0.6143499968173658,-1.1474052259422598,1.5412342642311363,1.4504695895578348,2.9229412323226267,0.052261920257609076,0.18937859990066222,-0.6121870824381563,0.04965797061990579,-0.3560927355058619,2021,1,False,True,False,False,2,HOT
28034,2021-07-01,0.15526039359255672,-0.6298797731403847,-1.098187826354937,1.5412342642311363,1.340960261710733,2.8295335681640132,0.043153163570120424,0.3094229669412772,-0.2193067516334955,-0.08329882219247439,-0.3652775765879115,2021,1,False,False,True,False,2,HOT
28034,2021-08-01,0.14527811237625804,-0.6143499968173658,-1.1063907262861574,1.5412342642311363,1.3393524202989866,2.806268949006751,-0.055988810622400034,0.3340414129234473,0.4258286298929008,-0.0814791580572686,-0.25505948360331687,2021,1,False,False,True,False,2,HOT
28034,2021-09-01,-0.07433207438231325,-0.668704213947932,-0.9013182280056451,1.272430823682545,1.4033069919887797,2.3873856425849773,-0.08584646409786834,0.3870731855471327,0.5213858389912034,-0.3016585184171866,0.09396447751456614,2021,1,False,False,True,False,2,HOT
28034,2021-10-01,-0.1541903241127028,-0.7075286547554794,-0.8603037283495426,-0.04714970264690494,1.4844525320348696,2.593770197654578,-0.11657856188247515,0.2382627209160049,-0.13543412013461947,-0.14821656971874025,0.22255225266325987,2021,1,False,False,False,True,2,HOT
28035,2021-06-01,-0.9128436965514036,-0.9715348522468014,-0.3681297324763131,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,True,False,False,0,COLD
28035,2021-07-01,-0.9128436965514036,-0.9715348522468014,-0.3681297324763131,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,False,True,False,0,COLD
28035,2021-08-01,-0.9128436965514036,-0.9715348522468014,-0.3681297324763131,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,False,True,False,0,COLD
28036,2020-01-01,0.3948351427837254,0.48049923395546934,-0.0974340347460368,0.6789686822116276,0.2064903613299315,-0.49323179413284324,-0.06862080420197,0.0931926992640728,0.5506202748986557,-0.1410869438196206,0.19499772941711122,2020,1,True,False,False,False,1,STABLE
28036,2020-02-01,0.6543744544074915,0.37955568785584626,-0.3517239326138721,-0.0308585850378998,0.28017247643799353,-0.44984398787550794,-0.11053326341860539,-0.09891929058542956,0.17056750877578716,-0.2548671549404626,0.23173709374530943,2020,1,True,False,False,False,1,STABLE
28036,2020-03-01,0.6743390168400889,0.41061524050188414,-0.5567964308943844,0.24728244731097562,0.3305367397573597,-0.13183966440462586,-0.06254409178873403,-0.22293500194894597,-0.19710146193029976,-0.3914174350219993,0.07559479535046705,2020,1,True,False,False,False,1,STABLE
28036,2020-04-01,0.6543744544074915,0.3873205760173557,-0.5403906310319434,0.5882038841043117,0.3567709869740236,-0.28383846828222564,-0.28060887686333114,-0.4481969833289876,-0.3766680018959078,-0.4630292715016376,0.07559479535046705,2020,1,False,True,False,False,1,STABLE
28036,2020-05-01,0.9438606096801536,0.2708472535947137,-0.5403906310319434,0.7756852703587684,0.5128304188211941,-0.11627942109916607,0.15757912564934,-0.24751920956274215,-0.029485169049510915,-0.5716667637945934,-0.108102026290524,2020,1,False,True,False,False,1,STABLE
28036,2020-06-01,1.2033999213039197,0.22425792462565686,-0.6060138304817073,0.7836972954123778,0.6269600418006359,-0.006967760134274227,0.04295312564431883,-0.17461034376013515,0.3553327603097798,-0.6584426649272075,-0.27342916576741594,2020,1,False,True,False,False,1,STABLE
28036,2020-07-01,1.1035771091409328,0.030135720587920144,-0.7126515295875737,0.6170835925930029,0.722325079362156,0.34440655845442164,0.024923280960960036,0.10373361988178129,0.39683473180277823,-0.8560329070059537,-0.39283209983406014,2020,1,False,False,True,False,1,STABLE
28036,2020-08-01,0.8140909538682706,0.07672504955697695,-0.7864776289685582,0.39894962422097047,0.7276191783066666,0.4574620416257086,0.04614070721312121,0.25235196902521034,0.06744013700571662,-0.8233717298455573,-0.5306047160648034,2020,1,False,False,True,False,2,HOT
28036,2020-09-01,0.734232704137881,-0.047513161027174546,-0.7864776289685582,0.4293654874165074,0.6771730130158522,0.38118364334146676,-0.21603831438027127,0.30227425538009595,-0.06139042656915858,-0.8431905650544729,-0.6591924912134971,2020,1,False,False,True,False,2,HOT
28036,2020-10-01,0.7641795477867771,-0.29598958219547755,-0.7864776289685582,0.2843391252232945,0.7735649202411505,0.6240349132804454,-0.08266401160788886,0.10657267999290475,0.10731723009948133,-1.0609159202622196,-0.622453126885299,2020,1,False,False,False,True,2,HOT
28036,2020-11-01,0.6144453295422967,-0.36587357564906275,-0.8192892286934402,1.096486753505285,0.7482745388728688,0.5499619824022165,-0.09663259495409113,0.10909594724185255,0.31179462801858926,-1.1765370375768576,-0.6959318555416953,2020,1,False,False,False,True,2,HOT
28036,2020-12-01,0.5146225173793098,-0.3503437993260438,-0.7536660292436762,2.0404406538213773,0.8174465086613569,0.6286154814266853,-0.020072898878138134,0.030695136012692734,0.4095164788404958,-1.0682852109458747,-0.4754956695725061,2020,1,False,False,False,True,2,HOT
28036,2021-01-01,0.5246047985956085,-0.47458200991019533,-0.7700718291061173,1.7507657662448355,0.7931555959961278,1.1584060372876894,-0.01174957787282776,0.07901135760829002,-0.08727550600502476,-1.3539664161809593,-0.622453126885299,2021,1,True,False,False,False,2,HOT
28036,2021-02-01,0.5345870798119071,-0.37363846381057225,-0.8028834288309992,2.783061729244878,0.9482561500591268,1.680939188273886,0.019383022017782393,0.1941426019142123,-0.3765452443706808,-1.1531365567242928,-0.374462417669961,2021,1,True,False,False,False,2,HOT
28036,2021-03-01,0.3948351427837254,-0.2028109242573639,-0.9013182280056451,2.5717467890837193,1.1649342133236906,2.536997747230902,0.076384656744359,0.3215720680287736,-0.540804019938513,-0.9262404428141288,-0.25505948360331687,2021,1,True,False,False,False,2,HOT
28036,2021-04-01,0.4447465488652189,-0.24940025322642073,-0.9833472273178501,1.1327926727482114,1.4058369568855258,2.5427993115077734,-0.11788628892410237,0.49594185467991897,-0.47100716003269305,-0.9755959444925483,-0.3652775765879115,2021,1,False,True,False,False,2,HOT
28036,2021-05-01,0.6643567356237902,-0.3115193585184965,-0.966941427455409,0.3282865077060866,1.3628392734771209,2.390781907932187,-0.03196815064623902,0.31468614064075495,-0.49890233061143335,-0.9754541524820128,-0.34690789442381237,2021,1,False,True,False,False,2,HOT
28036,2021-06-01,0.7142681417052836,-0.37363846381057225,-0.917724027868086,1.4353419997726002,1.3104516716223373,2.320120063142893,-0.058833490235846414,0.22033461677495647,-0.6320901033290505,-1.037601133306152,-0.21832011927511866,2021,1,False,True,False,False,2,HOT
28036,2021-07-01,0.504640236163011,-0.39693312829510063,-0.8685066282807631,1.378102937903121,1.2322278845788661,2.0631661417717537,-0.004166017238731515,0.1943007251891035,-0.7407432377605072,-0.8895500082529502,-0.043808138716177135,2021,1,False,False,True,False,2,HOT
28036,2021-08-01,0.30499461183703713,-0.39693312829510063,-0.8849124281432041,1.727458591382355,1.2201784607338526,2.1202048794863484,-0.004476377454354402,0.14993107513275278,-0.7366586776415698,-0.9406817470748,0.02048574885816973,2021,1,False,False,True,False,2,HOT
28036,2021-09-01,0.32495917426963455,-0.4901117862332143,-0.966941427455409,1.6582730828432024,1.2190542038467673,1.909094445545037,-0.2219335273872782,0.14426336862992192,-0.6601839014388106,-0.9938587554495242,-0.0713626619623258,2021,1,False,False,True,False,2,HOT
28036,2021-10-01,0.29501233062073845,-0.6065851086558564,-0.9341298277305271,-0.46341584569080585,1.260078192685115,1.932743428582178,-0.02994267846063146,0.1919066034488055,-0.711788782006145,-0.9527674307963285,-0.03462329763412758,2021,1,False,False,False,True,2,HOT
28037,2020-01-01,0.5146225173793098,0.7910947604158481,0.3127109618149878,2.4942646443579615,0.36431054253414363,-0.7830078431703599,-0.0883004950713308,-0.033257072804928844,-0.057766789966061674,-0.09946673161507033,-0.0713626619623258,2020,1,True,False,False,False,2,HOT
28037,2020-02-01,0.6443921731911928,0.7678000959313197,0.09943556360325502,0.2705270907287033,0.4908935956906714,-0.31952436819479435,-0.08502434981668486,-0.10539734520167561,-0.049227209624375864,-0.32332780124864646,-0.25505948360331687,2020,1,True,False,False,False,1,STABLE
28037,2020-03-01,0.6643567356237902,0.822154313061886,-0.03181083529627286,0.6912341954693736,0.4504383192891881,-0.12488035282262042,-0.08666300188250368,-0.11073036778483539,-0.38479625306049053,-0.19906412146081415,0.038855431022268835,2020,1,True,False,False,False,1,STABLE
28037,2020-04-01,0.704285860488985,0.9075680828384901,-0.4255500319948565,0.7560331334348213,0.4806092345670571,0.20984972572295035,-0.10958790652608665,-0.206326646025474,-0.5298048830468025,-0.006004971562304465,-0.06217782088027624,2020,1,False,True,False,False,1,STABLE
28037,2020-05-01,0.9937720157616471,0.8454489775464143,-0.4747674315821795,1.1502474416150026,0.6136744572274725,0.05941252796013457,-0.08666300188250368,-0.2629716466779333,-0.34045634610462494,-0.0649492678878767,-0.0713626619623258,2020,1,False,True,False,False,1,STABLE
28037,2020-06-01,1.383080983197296,0.7445054314467913,-0.4747674315821795,0.6285437943742298,0.6939468396020668,0.2093272798601557,-0.2196339987880399,-0.3599555395443841,-0.04027106438797389,-0.22075804079950648,-0.08973234412642489,2020,1,False,True,False,False,1,STABLE
