region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28105,2020-04-01,0.864002359949764,0.1699037074950906,-0.7536660292436762,0.2816901408450704,0.3466101199713739,-0.5837429581888441,-0.026468746515865733,-0.22449582821753383,0.11010590727161954,0.16744320617096256,2020,1,1,False,True,False,False,12.644327576461329
28105,2020-05-01,1.2233644837365172,0.07672504955697695,-0.7700718291061173,0.2911392405063291,0.5181489455077845,-0.41085494109572535,-0.4244969309906665,-0.31934841785817597,-0.02239517413276377,0.13070384184276435,2020,1,1,False,True,False,False,12.65075846679162
28105,2020-06-01,1.612673451172166,-0.09410248999623136,-0.7864776289685582,0.273972602739726,0.45512744869963917,-0.0029718765489684003,-0.7899153118949415,-0.6689237424288713,-0.02239517413276377,0.13070384184276435,2020,1,1,False,True,False,False,12.693885494987091
28105,2020-07-01,1.5727443263069714,-0.039748272865665076,-0.8521008284183221,0.328125,-0.1748436529360189,0.03747093475932698,0.22081973959942441,-0.49034369182161736,-0.10189582297539375,0.038855431022268835,2020,1,1,False,False,True,False,12.694652660348845
28105,2020-08-01,1.293240452250608,-0.0009238320581177312,-0.9341298277305271,0.4057971014492754,-0.482416539890277,-0.049586155816646264,0.1298714501523898,-0.31481992476497755,-0.1283960392562704,-0.043808138716177135,2020,1,1,False,False,True,False,12.70381302974751
28105,2020-09-01,1.0536657030594392,-0.09410248999623136,-0.9751443273866296,0.2884615384615384,-0.46998001060668043,-0.20763406990539052,-0.48861444187886693,-0.4009414882114442,-0.062145498554078756,-0.09891718520847445,2020,1,1,False,False,True,False,12.691580461311874
28105,2020-10-01,1.0736302654920367,-0.4124629046181196,-0.9423327276617476,0.2280701754385964,-0.09224311527857604,-0.1353109523235463,-1.6861393402142237,-0.8753331123387504,0.05710547470986622,-0.007068774387978926,2020,1,1,False,False,False,True,12.691580461311874
28105,2020-11-01,0.9139137660312575,-0.45128734542566695,-0.8685066282807631,0.4285714285714285,-0.3801606324473692,-0.12452404508008896,-0.36748584409879265,-0.9101542052300512,0.12335601541205787,-0.0713626619623258,2020,1,1,False,False,False,True,12.696185227698622
28105,2020-12-01,0.6743390168400889,-0.47458200991019533,-0.8685066282807631,0.4130434782608695,-0.5413248343954306,-0.21890816218311962,-0.2570885101823039,-1.0121940378785517,0.004105042148112891,-0.09891718520847445,2020,1,1,False,False,False,True,12.699243334057444
28105,2021-01-01,0.6344098919748941,-0.5677606678483089,-0.966941427455409,0.5245901639344263,-0.20440829152987172,-0.18426276715645204,-0.8934066714583576,-1.276998494887568,-0.15489625553714706,-0.17239591386487088,2021,1,1,True,False,False,False,12.706847933442663
28105,2021-02-01,0.8739846411660628,-0.5289362270407616,-1.0407675268363934,0.546875,0.36709407578926406,-0.007655753483927905,0.3699883154181811,-1.1790082232484185,-0.11514593111583207,-0.11728686737257356,2021,1,1,True,False,False,False,12.736700896592344
28105,2021-03-01,1.1734530776550236,-0.5677606678483089,-1.081782026492496,0.4769230769230769,0.40806198742504507,0.32344177168884414,-0.44771189182949733,-1.3242354903974034,-0.062145498554078756,-0.16321107278282132,2021,1,1,True,False,False,False,12.751299696013497
28105,2021-04-01,1.2333467649528158,-0.5910553323328374,-1.1309994260798188,0.5454545454545454,-0.0332209464803614,0.09218756370015968,-0.3136385245150133,-1.3698505458948327,-0.07539560669451709,-0.29179884793151506,2021,1,1,False,True,False,False,12.765688433465597
28105,2021-05-01,1.1534885152224261,-0.435757569102648,-1.163811025804701,0.4814814814814814,-0.24287260856568763,-0.3045882088741405,1.7543326662829006,-1.014538703150806,-0.04889539041364043,-0.3101685300956142,2021,1,1,False,True,False,False,12.79732551840878
28105,2021-06-01,1.1335239527898289,-0.5056415625562332,-1.1884197255983624,0.5,-0.15524679756693488,-0.5639814864716812,-0.6395820356974473,-0.9735934432911255,-0.0356452822732021,-0.3193533711776637,2021,1,1,False,True,False,False,12.84792653170257
28105,2021-07-01,1.0237188594105433,-0.55223089152529,-1.1474052259422598,0.3518518518518518,-0.2951542045366995,-0.6154289333115023,-0.5027566052342375,-1.1353955403660876,0.07035558285030455,-0.19995043711101954,2021,1,1,False,False,True,False,12.896716695872
28105,2021-08-01,0.8839669223823615,-0.4823468980717048,-1.114593626217378,0.375,-0.3539411690004698,-0.5568644367304976,0.6838351828420565,-1.02813776172988,0.05710547470986622,-0.0713626619623258,2021,1,1,False,False,True,False,12.92391243868049
28105,2021-09-01,0.8240732350845693,-0.4823468980717048,-1.065376226630055,0.3846153846153846,-0.2304489447547143,-0.4432304800063774,-0.05727845954006551,-0.9207274115735637,0.08360569099074287,0.02967058994021928,2021,1,1,False,False,True,False,12.895462777212407
28105,2021-10-01,0.8140909538682706,-0.6298797731403847,-1.032564626905173,0.1282051282051282,-0.14278084731204743,-0.46617910656552347,-1.4018335919867984,-0.8101674000363794,0.05710547470986622,0.02967058994021928,2021,1,1,False,False,False,True,12.8802918162046
28106,2020-07-01,-0.9128436965514036,-0.9715348522468014,-1.081782026492496,0.0,-1.7222694176355349,-1.0797617276323261,-0.05727845954006551,-0.03962688294753217,-0.3668979857841604,0.18581288833506165,2020,1,1,False,False,True,False,12.160028707028767
28106,2020-08-01,-0.9128436965514036,-0.9715348522468014,-1.081782026492496,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.44298843863244913,2020,1,1,False,False,True,False,12.160028707028767
28106,2020-09-01,-0.9128436965514036,-0.9715348522468014,-1.081782026492496,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2020,1,1,False,False,True,False,12.160028707028767
28106,2020-10-01,-0.9128436965514036,-0.9715348522468014,-0.9013182280056451,0.0,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.29560742123775613,0.13070384184276435,2020,1,1,False,False,False,True,12.206072645530174
28106,2020-11-01,-0.9128436965514036,-0.9715348522468014,-0.9013182280056451,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2020,1,1,False,False,False,True,12.206072645530174
28106,2020-12-01,-0.9128436965514036,-0.9715348522468014,-0.9013182280056451,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2020,1,1,False,False,False,True,12.206072645530174
28106,2021-06-01,-0.9128436965514036,-0.9715348522468014,-1.4919270230535207,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,False,True,False,False,12.476099782743233
28106,2021-07-01,-0.9128436965514036,-0.9715348522468014,-1.4919270230535207,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,-0.32853821225971325,2021,1,1,False,False,True,False,12.476099782743233
28106,2021-08-01,-0.9128436965514036,-0.9715348522468014,-1.4919270230535207,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,-0.32853821225971325,2021,1,1,False,False,True,False,12.476099782743233
28107,2020-01-01,-0.443676479385365,-0.6143499968173658,-0.48297033151339996,0.0,-0.12452086384009997,0.2424214222194399,-0.32902012841351047,0.04965797061990579,-0.10189582297539375,0.37869455105810224,2020,1,1,True,False,False,False,12.520883385370206
28107,2020-02-01,-0.4336941981690663,-0.6454095494634037,-0.6552312300690303,0.2,-0.057948007431957285,-0.06214927254610583,-0.44272763524707964,-0.3208741716849614,-0.27414722880109205,0.14907352400686344,2020,1,1,True,False,False,False,12.542544882151386
28107,2020-03-01,-0.3937650733038715,-0.55223089152529,-0.6224196303441484,0.3,0.13633604290201184,-0.31089898378940384,1.2066362794061904,-0.002424860627766238,0.05710547470986622,0.0847796364325166,2020,1,1,True,False,False,False,12.560244459250788
28107,2020-04-01,-0.473623323034261,-0.5910553323328374,-0.6716370299314713,0.2692307692307692,-0.6068600498915516,-0.5521108249950264,-0.4690082608634669,-0.3460706600222128,-0.07539560669451709,-0.1448413906187222,2020,1,1,False,True,False,False,12.611537753638338
28107,2020-05-01,-0.3937650733038715,-0.6221148849788752,-0.6716370299314713,0.2608695652173913,0.4435675108427214,-0.5772370584539457,-0.4196006847046584,-0.427311115542986,0.004105042148112891,-0.09891718520847445,2020,1,1,False,True,False,False,12.584509081250419
28107,2020-06-01,-0.3538359484386767,-0.5910553323328374,-0.6716370299314713,0.3888888888888889,0.11664872918562587,-0.25059602348799825,0.3365500460736222,-0.47907577159976533,0.004105042148112891,0.0021160666940706267,2020,1,1,False,True,False,False,12.515393893085436
28107,2020-07-01,-0.1741548865453002,-0.684233990270951,-0.8192892286934402,0.3043478260869565,0.884583485925438,0.3120521328956526,-1.1442451350338452,-0.709263284703316,-0.2343969043797771,-0.1540262317007718,2020,1,1,False,False,True,False,12.456831363877356
28107,2020-08-01,-0.23404857384309238,-0.7463530955630268,-0.8767095282119837,0.0909090909090909,-0.3801606324473692,0.210051589925517,-1.0107579994468896,-0.9912154538636462,-0.08864571483495541,-0.2275049603571682,2020,1,1,False,False,True,False,12.483704382128453
28107,2020-09-01,-0.29394226114088456,-0.7152935429169889,-0.8521008284183221,0.5454545454545454,-0.4023901775436537,0.06229669505703096,0.5465919157342565,-0.7598018810622432,0.04385536656942788,-0.2275049603571682,2020,1,1,False,False,True,False,12.481808646963554
28107,2020-10-01,-0.3837827920875728,-0.7929424245320835,-0.7864776289685582,0.25,-0.5810204506387957,-0.3649637068182504,-1.3893454638216582,-1.0842596696865552,0.11010590727161954,-0.108102026290524,2020,1,1,False,False,False,True,12.495003937382387
28107,2020-11-01,-0.41372963573646887,-0.816237089016612,-0.8028834288309992,0.5,-0.3020484809284814,-0.1469503104699573,-0.6234069363597425,-1.1875750002431618,-0.02239517413276377,-0.640822809049398,2020,1,1,False,False,False,True,12.70381302974751
28107,2020-12-01,-0.3837827920875728,-0.8084722008551025,-0.9505356275929681,0.4285714285714285,0.06344955425348055,-0.04330459745191633,0.15838953162933517,-1.1646160378972492,-0.2343969043797771,-0.4663108284904566,2020,1,1,False,False,False,True,12.705331632924699
28107,2021-01-01,-0.46364104181796234,-0.8240019771781214,-1.016158827042732,0.5,-0.5979278427424508,-0.31969316550002547,-0.4690082608634669,-1.1936811072500535,-0.10189582297539375,-0.4663108284904566,2021,1,1,True,False,False,False,12.702292116906802
28107,2021-02-01,-0.41372963573646887,-0.816237089016612,-0.9833472273178501,0.1111111111111111,0.22281577828934224,-0.18290902723131852,0.1691729311878053,-1.067440894944782,0.05710547470986622,-0.23668980143921775,2021,1,1,True,False,False,False,12.765688433465597
28107,2021-03-01,-0.443676479385365,-0.8240019771781214,-0.8849124281432041,0.5833333333333334,-0.3124912819336805,-0.40704238276051286,-0.2729464507094662,-1.3180236499358469,0.16310633983337286,-0.16321107278282132,2021,1,1,True,False,False,False,12.76965199673203
28107,2021-04-01,-0.34385366722237803,-0.816237089016612,-0.9833472273178501,0.6190476190476191,0.5412077002413308,0.22847749446205792,0.1691729311878053,-1.2047942220025962,-0.15489625553714706,-0.21832011927511866,2021,1,1,False,True,False,False,12.812272083439417
28107,2021-05-01,-0.3638182296549754,-0.7463530955630268,-1.1474052259422598,0.5833333333333334,-0.23471041927426772,-0.15672820792448958,1.8837334609845418,-0.738377910866611,-0.26089712066065374,-0.4020169409161097,2021,1,1,False,True,False,False,12.765688433465597
28107,2021-06-01,-0.29394226114088456,-0.8007073126935931,-0.9833472273178501,0.4814814814814814,0.2749162746087587,-0.0760348226155081,-1.1140516162701286,-1.1244378537919022,0.2691072049568795,-0.21832011927511866,2021,1,1,False,True,False,False,12.765688433465597
28107,2021-07-01,-0.3338713860060793,-0.8240019771781214,-0.966941427455409,0.3571428571428571,-0.3274095690839644,-0.6043733905895781,-0.6480212179605978,-0.9912154538636462,0.030605258428989552,-0.03462329763412758,2021,1,1,False,False,True,False,12.71589776896258
28107,2021-08-01,-0.3538359484386767,-0.8705913061471783,-0.917724027868086,0.4666666666666667,-0.2328427996906377,-0.5390014857990688,-1.4159868039072903,-1.1110451257567864,0.08360569099074287,0.0847796364325166,2021,1,1,False,False,True,False,12.736700896592344
28107,2021-09-01,-0.3638182296549754,-0.917180635116235,-1.0489704267676139,0.2727272727272727,-0.18058221660485205,-0.43485506885340447,-1.9982903800646725,-1.575851569328448,-0.20789668809890038,-0.08973234412642489,2021,1,1,False,False,True,False,12.777758157552928
28107,2021-10-01,-0.49358788546685844,-0.9016508587932162,-1.1227965261485984,0.5,-0.8663326923879802,-0.5884042733245762,1.0749784940992886,-1.211490586020154,-0.11514593111583207,-0.2458746425212673,2021,1,1,False,False,False,True,12.829333698625952
28110,2020-01-01,0.7841441102193745,0.41061524050188414,-0.6060138304817073,0.2950819672131147,-0.5178128155435914,-0.23097079972126866,0.5773623807163875,-0.050787489643461796,0.004105042148112891,0.2133674115812103,2020,1,1,True,False,False,False,12.439166527697552
28110,2020-02-01,0.7242504229215824,0.3950854641788652,-0.6552312300690303,0.18,-0.23664356936960412,-0.49118296355060104,-0.10788212227255016,-0.11605277662618128,-0.07539560669451709,0.22255225266325987,2020,1,1,True,False,False,False,12.429216196844383
28110,2020-03-01,0.8440377975171667,0.3174365825637705,-0.7290573294500148,0.3015873015873015,0.10787892580287224,-0.6101457536036802,-0.31315573719867645,-0.30120360238338517,-0.11514593111583207,0.24092193482735896,2020,1,1,True,False,False,False,12.429216196844383
28110,2020-04-01,0.963825172112751,0.22425792462565686,-0.7700718291061173,0.2982456140350877,0.09212300786097583,-0.5920171957827215,-0.3827175839394008,-0.49163145413268605,-0.062145498554078756,0.18581288833506165,2020,1,1,False,True,False,False,12.460714863903755
28110,2020-05-01,1.3132050146832053,0.13107926668754324,-0.7864776289685582,0.3205128205128205,0.46723785978783855,-0.43485506885340447,-0.40791287098967155,-0.6049480663393497,-0.02239517413276377,0.14907352400686344,2020,1,1,False,True,False,False,12.487485104968359
28110,2020-06-01,1.4729215141439844,0.18543348381810953,-0.8685066282807631,0.4705882352941176,0.10372892955924774,-0.25747706667591785,0.1644222027109966,-0.37444508382542396,-0.1283960392562704,-0.016253615470028477,2020,1,1,False,True,False,False,12.496874845318198
28110,2020-07-01,1.7923545130655427,0.06896016139546748,-0.9505356275929681,0.3333333333333333,0.3015454171720159,-0.013691536589619012,-0.5101812409958066,-0.50761141372004,-0.1283960392562704,-0.08973234412642489,2020,1,1,False,False,True,False,12.516310903695317
28110,2020-08-01,1.8023367942818413,-0.07080782551170295,-0.966941427455409,0.375,-0.1127727127092515,-0.0225754548483083,-0.6611488348143876,-0.6740192635582748,-0.02239517413276377,-0.1264717084546231,2020,1,1,False,False,True,False,12.513557345278134
28110,2020-09-01,1.7124962633351533,-0.01645360838113667,-0.9505356275929681,0.3488372093023256,-0.22986692233210643,-0.005451380523588401,0.21368901654456607,-0.5832140796669333,0.030605258428989552,-0.108102026290524,2020,1,1,False,False,True,False,12.516310903695317
28110,2020-10-01,1.423010108062491,-0.18728114793434497,-0.9013182280056451,0.2,-0.4755413794466726,-0.29856428736411633,-0.8608156524454132,-0.5636901538868413,0.08360569099074287,-0.1264717084546231,2020,1,1,False,False,False,True,12.498742259492994
28110,2020-11-01,0.9738074533290497,0.12331437852603377,-0.8685066282807631,0.4583333333333333,-0.7364245652936707,-0.42268701868776437,1.7188108795020582,-0.025379299931452035,0.05710547470986622,-0.1264717084546231,2020,1,1,False,False,False,True,12.502466658583977
28110,2020-12-01,0.7641795477867771,0.30190680624075156,-0.9259269277993066,0.4545454545454545,-0.47770738625803816,-0.4717068779264856,0.6762964681699386,0.06273791732086781,-0.08864571483495541,-0.2275049603571682,2020,1,1,False,False,False,True,12.506177237980511
28110,2021-01-01,0.8240732350845693,0.2863770299177326,-1.032564626905173,0.5108695652173914,-0.011071262387169874,-0.21180464551633396,-0.11217576638318516,-0.219194186211653,-0.1681463636775854,-0.34690789442381237,2021,1,1,True,False,False,False,12.594730635321957
28110,2021-02-01,1.2333467649528158,0.2786121417562232,-1.114593626217378,0.5942028985507246,0.6241384585097606,0.2619791390739498,-0.08506390625514135,-0.20987342576679924,-0.1283960392562704,-0.3836472587520106,2021,1,1,True,False,False,False,12.629541378077914
28110,2021-03-01,1.552779763874374,0.3174365825637705,-1.098187826354937,0.5138888888888888,0.348886115062251,0.4146103606277901,0.08250634955121232,-0.03962688294753217,0.030605258428989552,-0.2826140068494655,2021,1,1,True,False,False,False,12.63667579546566
28110,2021-04-01,1.6326380136047636,0.14660904301056218,-1.098187826354937,0.5416666666666666,-0.02144031198233011,0.33727807363020224,-0.6539168542721803,-0.16923392844865173,0.004105042148112891,-0.23668980143921775,2021,1,1,False,True,False,False,12.658739355122632
28110,2021-05-01,1.6426202948210622,0.2164930364641474,-1.0571733266988346,0.5955056179775281,-0.11203845326357315,-0.006288271374044499,0.22383361170832503,0.11490459438072541,0.07035558285030455,-0.17239591386487088,2021,1,1,False,True,False,False,12.674838008440492
28110,2021-06-01,1.8322836379307375,0.17766859565660006,-1.098187826354937,0.4166666666666667,0.11172211298568392,-0.0018463122447000863,-0.20432481715556575,-0.053019610982647916,-0.062145498554078756,-0.1264717084546231,2021,1,1,False,True,False,False,12.662706040212738
28110,2021-07-01,2.141734355635997,0.06896016139546748,-1.081782026492496,0.4320987654320987,0.23439366636032397,-0.03720779080379643,-0.4828246971494869,-0.03962688294753217,0.030605258428989552,-0.016253615470028477,2021,1,1,False,False,True,False,12.709571493909703
28110,2021-08-01,2.2914685738804774,-0.1639864834498166,-1.098187826354937,0.4230769230769231,0.031610916661082594,0.04705320364073478,-1.0637290849972691,-0.24566885271854247,-0.02239517413276377,-0.016253615470028477,2021,1,1,False,False,True,False,12.738170404571704
28110,2021-09-01,2.2914685738804774,-0.2028109242573639,-1.114593626217378,0.5344827586206896,-0.12452086384009997,0.11373436166632757,-0.2729464507094662,-0.42844801945089056,-0.02239517413276377,-0.05299297979822669,2021,1,1,False,False,True,False,12.779873068457553
28110,2021-10-01,1.8322836379307375,-0.36587357564906275,-1.114593626217378,0.3076923076923077,-0.5810204506387957,0.038729881787894695,-1.0083743005971224,-0.4926162135470329,0.004105042148112891,-0.108102026290524,2021,1,1,False,False,False,True,12.775771711633636
28112,2020-01-01,-0.1641726053290015,-0.21057581241887338,-0.2614920333704467,0.217391304347826,0.3596453645827593,-0.3135706339293395,0.13341744844129874,0.23746404191693007,0.38835817822082447,0.16744320617096256,2020,1,1,True,False,False,False,12.345834587905333
28112,2020-02-01,-0.12424348046380672,-0.3348140230030249,-0.6224196303441484,0.3333333333333333,0.043663194454155924,-0.5412314249406492,-0.789242550781668,0.009975813478822268,-0.5788997160311736,-0.108102026290524,2020,1,1,True,False,False,False,12.339241159822318
28112,2020-03-01,-0.03440294951711847,-0.3891682401335912,-0.7618689291748967,0.24,0.23497256076387282,-0.3873656241715987,-0.43924466076779956,-0.23095156916347034,-0.22114679623933875,-0.016253615470028477,2020,1,1,True,False,False,False,12.328290278254423
28112,2020-04-01,0.035473018996972396,-0.4202277927796291,-0.6716370299314713,0.4444444444444444,0.12681036934120427,-0.26769222357344824,-0.2956483445167715,-0.49325154220145023,0.14985623169293452,0.2960309813196563,2020,1,1,False,True,False,False,12.362050226984527
28112,2020-05-01,0.18520723724145283,-0.39693312829510063,-0.6224196303441484,0.3793103448275862,0.3747755592209734,0.008518259057104158,0.1314310327331603,-0.3167178078119944,0.08360569099074287,0.3511400278119536,2020,1,1,False,True,False,False,12.35716149989303
28112,2020-06-01,0.24510092453924498,-0.4279926809411385,-0.5896080306192664,0.5142857142857142,0.04820870954318976,-0.11240173946394386,-0.29882660964979424,-0.48114538959969716,0.05710547470986622,0.39706423322220136,2020,1,1,False,True,False,False,12.341477282536376
28112,2020-07-01,0.28503004940443977,-0.4978766743947237,-0.6880428297939123,0.1515151515151515,-0.015273099478018937,-0.06802742808007298,-0.6313805768783295,-0.6002527076733049,-0.15489625553714706,0.23173709374530943,2020,1,1,False,False,True,False,12.2783933071098
28112,2020-08-01,0.2251363621066476,-0.5289362270407616,-0.8110863287622196,0.3214285714285714,-0.28297526586939886,-0.33282733298991485,-0.3494738024147377,-0.6777509834442204,-0.19464657995846207,0.0847796364325166,2020,1,1,False,False,True,False,12.341477282536376
28112,2020-09-01,0.12531354994366065,-0.5832904441713279,-0.8521008284183221,0.25,-0.4023901775436537,-0.15009108965232237,-0.6038852647452709,-0.8431905650544729,-0.062145498554078756,-0.0713626619623258,2020,1,1,False,False,True,False,12.363076394339839
28112,2020-10-01,-0.024420668300819775,-0.5444660033637806,-0.917724027868086,0.3333333333333333,-0.5810204506387957,-0.21290667329961976,0.38674387522046594,-0.46404432068007123,-0.10189582297539375,-0.1448413906187222,2020,1,1,False,False,False,True,12.375815420117268
28112,2020-11-01,-0.13422576168010542,-0.435757569102648,-0.9095211279368656,0.3,-0.5150816214345395,0.10658304906648108,1.0749784940992886,-0.010512256784237234,0.01735515028855122,-0.39283209983406014,2020,1,1,False,False,False,True,12.409013489526863
28112,2020-12-01,-0.214084011410495,-0.4279926809411385,-0.9341298277305271,0.6071428571428571,-0.4481155076467702,-0.12496485619340343,0.007421937810754334,-0.5471407874361263,-0.0356452822732021,-0.3560927355058619,2020,1,1,False,False,False,True,12.444065399694589
28112,2021-01-01,-0.12424348046380672,-0.4202277927796291,-0.9915501272490705,0.4482758620689655,0.28054214979817926,-0.16331542305175345,0.006510664608630401,-0.5875112116568099,-0.08864571483495541,-0.6867470144596458,2021,1,1,True,False,False,False,12.446545178966158
28112,2021-02-01,-0.01443838708452108,-0.37363846381057225,-0.9587385275241885,0.3548387096774194,0.31485998845364427,-0.0225754548483083,0.32014052500638523,-0.16064550977086642,0.05710547470986622,-0.2458746425212673,2021,1,1,True,False,False,False,12.456831363877356
28112,2021-03-01,0.18520723724145283,-0.4823468980717048,-0.966941427455409,0.3947368421052631,0.5777861927732783,0.15932859429121984,-0.8701808877939607,-0.3568230732529036,-0.00914506599232544,-0.09891718520847445,2021,1,1,True,False,False,False,12.47227568630483
28112,2021-04-01,0.17522495602515412,-0.4823468980717048,-0.966941427455409,0.4782608695652174,-0.1533091260706483,-0.008756026445902886,-0.05727845954006551,-0.26283901686612676,0.004105042148112891,-0.19995043711101954,2021,1,1,False,True,False,False,12.523616872265867
28112,2021-05-01,0.31497689305333587,-0.37363846381057225,-1.0489704267676139,0.3548387096774194,0.2821787680351014,-0.05637702972446223,0.9334463748943693,0.04072948526316189,-0.1283960392562704,-0.34690789442381237,2021,1,1,False,True,False,False,12.553202176625375
28112,2021-06-01,0.374870580351128,-0.435757569102648,-1.0079559271115115,0.392156862745098,0.030099963946554835,-0.06633697812259211,-0.5217941328280054,-0.06792137879636807,0.07035558285030455,-0.33772305334176284,2021,1,1,False,True,False,False,12.523616872265867
28112,2021-07-01,0.3848528615674267,-0.47458200991019533,-0.966941427455409,0.3428571428571428,-0.09994011685863204,-0.11354384098480369,-0.3807804462941665,0.05757840117830732,0.07035558285030455,-0.18158075494692044,2021,1,1,False,False,True,False,12.546109948315882
28112,2021-08-01,0.40481742400002413,-0.47458200991019533,-0.917724027868086,0.5,-0.0757346484570332,0.008968892591965089,-0.05727845954006551,0.20282767630887216,0.08360569099074287,0.01130090777612018,2021,1,1,False,False,True,False,12.560244459250788
28112,2021-09-01,0.3848528615674267,-0.5832904441713279,-0.9341298277305271,0.4848484848484848,-0.17257345192417317,0.1600384204691926,-1.0327613734447398,-0.03962688294753217,-0.02239517413276377,0.038855431022268835,2021,1,1,False,False,True,False,12.611537753638338
28112,2021-10-01,0.4147997052163228,-0.7075286547554794,-0.9833472273178501,0.05,-0.051341540765500314,0.5601437761197888,-1.4781499307737647,-0.7929678349227891,-0.07539560669451709,0.05722511318636794,2021,1,1,False,False,False,True,12.628067055589549
28115,2020-01-01,1.0935948279246341,0.8454489775464143,-0.15485433426458026,0.2444444444444444,-0.303707617536784,-0.08836795093802116,0.2079348809520356,-0.38036059974199443,0.12335601541205787,0.19499772941711122,2020,1,1,True,False,False,False,12.524526376648708
28115,2020-02-01,1.2732758898180105,0.7600352077698103,-0.35992683254509256,0.0909090909090909,0.16022640317294778,-0.272905414630895,-0.269275506178923,-0.48060695239646295,-0.3271476613628454,-0.043808138716177135,2020,1,1,True,False,False,False,12.574008941745925
28115,2020-03-01,1.293240452250608,0.7600352077698103,-0.44195583185729753,0.24,-0.09547089013472873,-0.43632914121632754,-0.05727845954006551,-0.4914576730595661,-0.1283960392562704,-0.108102026290524,2020,1,1,True,False,False,False,12.568108195711002
28115,2020-04-01,1.3431518583321014,0.8765085301924522,-0.5403906310319434,0.203125,-0.052550208263729116,-0.5644944686283508,0.2460046530419047,-0.45342213453084046,-0.15489625553714706,-0.18158075494692044,2020,1,1,False,True,False,False,12.560244459250788
28115,2020-05-01,1.5727443263069714,0.7445054314467913,-0.5239848311695025,0.2133333333333333,0.1992519708497235,-0.4743846910425226,-0.3794268814960323,-0.536746787979792,0.030605258428989552,0.01130090777612018,2020,1,1,False,True,False,False,12.571470682425097
28115,2020-06-01,2.04191154347301,0.6047374445396209,-0.6224196303441484,0.26,0.4762325923869831,-0.27263365017621943,-0.4244969309906665,-0.5636901538868413,-0.15489625553714706,-0.03462329763412758,2020,1,1,False,True,False,False,12.577636201962656
28115,2020-07-01,2.3114331363130747,0.6590916616701872,-0.6388254302065893,0.2564102564102564,0.16597887321361507,0.03078150788227888,0.09812935762612045,-0.4786107463207682,-0.02239517413276377,-0.08973234412642489,2020,1,1,False,False,True,False,12.606525211814795
28115,2020-08-01,2.2914685738804774,0.5270885629245261,-0.7372602293812353,0.2531645569620253,-0.1442461546276978,0.185122424964315,-0.4221764351205208,-0.5495807581307829,-0.15489625553714706,-0.21832011927511866,2020,1,1,False,False,True,False,12.594176244387562
28115,2020-09-01,2.0918229495545035,0.44943968130943146,-0.7536660292436762,0.3098591549295774,-0.32299894505692406,0.11866805528073064,-0.2907335015275611,-0.6102508984514882,-0.02239517413276377,-0.21832011927511866,2020,1,1,False,False,True,False,12.61070407288976
28115,2020-10-01,1.8023367942818413,0.26308236543320423,-0.8028834288309992,0.2452830188679245,-0.43137323509882597,-0.09075685160475436,-0.6480212179605978,-0.6325648422114641,-0.07539560669451709,-0.27342916576741594,2020,1,1,False,False,False,True,12.611537753638338
28115,2020-11-01,1.4329923892787897,0.23202281278716633,-0.8356950285558812,0.360655737704918,-0.5576102154183495,-0.2917116782389566,-0.17050415490400092,-0.6240368335707618,-0.04889539041364043,-0.3652775765879115,2020,1,1,False,False,False,True,12.623306562071654
28115,2020-12-01,1.293240452250608,0.14660904301056218,-0.8192892286934402,0.4193548387096774,-0.31408425157854114,-0.1886023259818804,-0.37663298492552383,-0.736410706396118,0.030605258428989552,-0.5306047160648034,2020,1,1,False,False,False,True,12.62937603456821
28115,2021-01-01,1.5128506390091792,0.14660904301056218,-0.8849124281432041,0.5194805194805194,0.19215002069593243,0.09420555645320715,-0.05727845954006551,-0.8089963658158796,-0.10189582297539375,-0.6867470144596458,2021,1,1,True,False,False,False,12.644327576461329
28115,2021-02-01,1.8023367942818413,0.10778460220301483,-0.9505356275929681,0.4342105263157895,0.25527182517684777,0.1489110885088142,-0.21345183245583824,-0.7929678349227891,-0.10189582297539375,-0.5306047160648034,2021,1,1,True,False,False,False,12.676076274775909
28115,2021-03-01,1.9920001373915166,0.18543348381810953,-0.999753027180291,0.4473684210526316,0.09787637075413605,0.27230126741383026,0.26622352721403547,-0.7032843882590681,-0.07539560669451709,-0.49386535173660523,2021,1,1,True,False,False,False,12.685919854881915
